id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
2,x-ai/grok-4-fast,1,4,16835,"{""answer"":""1"",""confidence"":4}",,2,{'2'},False,0,zero_shot,>10s
3,x-ai/grok-4-fast,4,4,4026,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,3-5s
5,x-ai/grok-4-fast,2,4,4300,"{""answer"":""2"",""confidence"":4}",,5,{'3'},False,0,zero_shot,3-5s
6,x-ai/grok-4-fast,4,4,31521,"{""answer"":""4"",""confidence"":4}",,6,{'3'},False,0,zero_shot,>10s
8,x-ai/grok-4-fast,2,4,4328,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,3-5s
10,x-ai/grok-4-fast,2,5,4931,"{""answer"":""2"",""confidence"":5}",,10,{'3'},False,0,zero_shot,3-5s
13,x-ai/grok-4-fast,4,4,4863,"{""answer"":""4"",""confidence"":4}",,13,{'1'},False,0,zero_shot,3-5s
18,x-ai/grok-4-fast,2,4,20381,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot,>10s
22,x-ai/grok-4-fast,1,4,6246,"{""answer"":""1"",""confidence"":4}",,22,{'3'},False,0,zero_shot,5-10s
23,x-ai/grok-4-fast,4,5,5578,"{""answer"":""4"",""confidence"":5}",,23,{'3'},False,0,zero_shot,5-10s
25,x-ai/grok-4-fast,2,4,5969,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot,5-10s
26,x-ai/grok-4-fast,3,4,3545,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,zero_shot,3-5s
27,x-ai/grok-4-fast,2,5,3423,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,zero_shot,3-5s
30,x-ai/grok-4-fast,2,5,4549,"{""answer"":""2"",""confidence"":5}",,30,{'1'},False,0,zero_shot,3-5s
32,x-ai/grok-4-fast,2,4,4848,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,zero_shot,3-5s
33,x-ai/grok-4-fast,1,5,2917,"{""answer"":""1"",""confidence"":5}",,33,{'4'},False,0,zero_shot,2-3s
34,x-ai/grok-4-fast,3,4,4807,"{""answer"":""3"",""confidence"":4}",,34,{'2'},False,0,zero_shot,3-5s
35,x-ai/grok-4-fast,4,4,7024,"{""answer"":""4"",""confidence"":4}",,35,{'1'},False,0,zero_shot,5-10s
37,x-ai/grok-4-fast,2,4,4195,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot,3-5s
38,x-ai/grok-4-fast,4,4,4179,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot,3-5s
40,x-ai/grok-4-fast,4,4,9713,"{""answer"":""4"",""confidence"":4}",,40,{'1'},False,0,zero_shot,5-10s
41,x-ai/grok-4-fast,1,4,2712,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,2-3s
42,x-ai/grok-4-fast,1,4,4151,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,zero_shot,3-5s
43,x-ai/grok-4-fast,2,5,2666,"{""answer"":""2"",""confidence"":5}",,43,{'1'},False,0,zero_shot,2-3s
45,x-ai/grok-4-fast,2,4,8990,"{""answer"":""2"",""confidence"":4}",,45,{'4'},False,0,zero_shot,5-10s
46,x-ai/grok-4-fast,3,4,7803,"{""answer"":""3"",""confidence"":4}",,46,{'1'},False,0,zero_shot,5-10s
49,x-ai/grok-4-fast,3,4,3066,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,3-5s
51,x-ai/grok-4-fast,2,4,4864,"{""answer"":""2"",""confidence"":4}",,51,{'3'},False,0,zero_shot,3-5s
53,x-ai/grok-4-fast,1,4,6735,"{""answer"":""1"",""confidence"":4}",,53,{'2'},False,0,zero_shot,5-10s
58,x-ai/grok-4-fast,3,4,3731,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,zero_shot,3-5s
59,x-ai/grok-4-fast,3,5,11276,"{""answer"":""3"",""confidence"":5}",,59,{'2'},False,0,zero_shot,>10s
60,x-ai/grok-4-fast,2,4,2774,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,zero_shot,2-3s
83,x-ai/grok-4-fast,3,4,3833,"{""answer"":""3"",""confidence"":4}",,83,{'1'},False,0,zero_shot,3-5s
