id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,x-ai/grok-4-fast,3,4,5933,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,zero_shot
2,x-ai/grok-4-fast,1,4,16835,"{""answer"":""1"",""confidence"":4}",,2,{'2'},False,0,zero_shot
3,x-ai/grok-4-fast,4,4,4026,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,x-ai/grok-4-fast,4,4,3765,"{""answer"":""4"",""confidence"":4}",,4,{'4'},False,1,zero_shot
5,x-ai/grok-4-fast,2,4,4300,"{""answer"":""2"",""confidence"":4}",,5,{'3'},False,0,zero_shot
6,x-ai/grok-4-fast,4,4,31521,"{""answer"":""4"",""confidence"":4}",,6,{'3'},False,0,zero_shot
7,x-ai/grok-4-fast,2,3,21082,"{""answer"":""2"",""confidence"":3}",,7,{'1'},False,0,zero_shot
8,x-ai/grok-4-fast,2,4,4328,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot
9,x-ai/grok-4-fast,1,3,23928,"{""answer"":""1"",""confidence"":3}",,9,{'1'},False,1,zero_shot
10,x-ai/grok-4-fast,2,5,4931,"{""answer"":""2"",""confidence"":5}",,10,{'3'},False,0,zero_shot
11,x-ai/grok-4-fast,1,3,17588,"{""answer"":""1"",""confidence"":3}",,11,{'4'},False,0,zero_shot
12,x-ai/grok-4-fast,4,4,4196,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,zero_shot
13,x-ai/grok-4-fast,4,4,4863,"{""answer"":""4"",""confidence"":4}",,13,{'1'},False,0,zero_shot
14,x-ai/grok-4-fast,4,5,2846,"{""answer"":""4"",""confidence"":5}",,14,{'4'},False,1,zero_shot
15,x-ai/grok-4-fast,2,4,2246,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,zero_shot
16,x-ai/grok-4-fast,1,4,12259,"{""answer"":""1"",""confidence"":4}",,16,{'1'},False,1,zero_shot
17,x-ai/grok-4-fast,3,5,13259,"{""answer"":""3"",""confidence"":5}",,17,{'3'},False,1,zero_shot
18,x-ai/grok-4-fast,2,4,20381,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot
19,x-ai/grok-4-fast,2,4,4445,"{""answer"":""2"",""confidence"":4}",,19,{'2'},False,1,zero_shot
20,x-ai/grok-4-fast,4,4,4043,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,zero_shot
21,x-ai/grok-4-fast,2,4,4047,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,zero_shot
22,x-ai/grok-4-fast,1,4,6246,"{""answer"":""1"",""confidence"":4}",,22,{'3'},False,0,zero_shot
23,x-ai/grok-4-fast,4,5,5578,"{""answer"":""4"",""confidence"":5}",,23,{'3'},False,0,zero_shot
24,x-ai/grok-4-fast,1,3,14923,"{""answer"":""1"",""confidence"":3}",,24,{'1'},False,1,zero_shot
25,x-ai/grok-4-fast,2,4,5969,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot
26,x-ai/grok-4-fast,3,4,3545,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,zero_shot
27,x-ai/grok-4-fast,2,5,3423,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,zero_shot
28,x-ai/grok-4-fast,3,3,6897,"{""answer"":""3"",""confidence"":3}",,28,{'1'},False,0,zero_shot
29,x-ai/grok-4-fast,3,4,4054,"{""answer"":""3"",""confidence"":4}",,29,{'3'},False,1,zero_shot
30,x-ai/grok-4-fast,2,5,4549,"{""answer"":""2"",""confidence"":5}",,30,{'1'},False,0,zero_shot
31,x-ai/grok-4-fast,1,4,5474,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,zero_shot
32,x-ai/grok-4-fast,2,4,4848,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,zero_shot
33,x-ai/grok-4-fast,1,5,2917,"{""answer"":""1"",""confidence"":5}",,33,{'4'},False,0,zero_shot
34,x-ai/grok-4-fast,3,4,4807,"{""answer"":""3"",""confidence"":4}",,34,{'2'},False,0,zero_shot
35,x-ai/grok-4-fast,4,4,7024,"{""answer"":""4"",""confidence"":4}",,35,{'1'},False,0,zero_shot
36,x-ai/grok-4-fast,1,4,13471,"{""answer"":""1"",""confidence"":4}",,36,{'1'},False,1,zero_shot
37,x-ai/grok-4-fast,2,4,4195,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot
38,x-ai/grok-4-fast,4,4,4179,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot
39,x-ai/grok-4-fast,3,3,15412,"{""answer"":""3"",""confidence"":3}",,39,{'3'},False,1,zero_shot
40,x-ai/grok-4-fast,4,4,9713,"{""answer"":""4"",""confidence"":4}",,40,{'1'},False,0,zero_shot
41,x-ai/grok-4-fast,1,4,2712,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot
