id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,1733,1,3,4,1583,1,1,0,0,-150
2,2,4,780,1,2,4,594,1,1,0,0,-186
3,4,4,1051,0,4,4,586,0,1,0,0,-465
4,1,4,1048,0,1,5,758,0,1,0,0,-290
5,3,4,819,1,4,5,600,0,0,0,1,-219
6,2,4,368,0,2,4,771,0,1,0,0,403
7,2,4,464,0,1,4,652,1,0,1,0,188
8,2,4,1229,0,2,4,2036,0,1,0,0,807
9,2,4,873,0,2,4,702,0,1,0,0,-171
10,3,4,1144,1,3,4,482,1,1,0,0,-662
11,2,4,535,0,2,4,386,0,1,0,0,-149
12,4,5,754,1,4,5,426,1,1,0,0,-328
13,4,4,748,0,4,4,767,0,1,0,0,19
14,4,5,577,1,4,5,432,1,1,0,0,-145
15,2,4,719,1,2,4,722,1,1,0,0,3
16,2,4,415,0,2,4,499,0,1,0,0,84
17,3,4,784,1,1,4,583,0,0,0,1,-201
18,2,4,606,0,2,5,657,0,1,0,0,51
19,2,4,633,1,2,5,502,1,1,0,0,-131
20,4,4,909,1,2,5,614,0,0,0,1,-295
21,2,4,581,1,2,5,588,1,1,0,0,7
22,4,5,967,0,4,5,326,0,1,0,0,-641
23,3,5,623,1,3,4,658,1,1,0,0,35
24,3,4,835,0,3,4,663,0,1,0,0,-172
25,4,5,289,1,3,4,407,0,0,0,1,118
26,4,5,562,1,4,5,625,1,1,0,0,63
27,2,4,597,0,2,5,496,0,1,0,0,-101
28,3,4,793,0,2,5,338,0,0,0,0,-455
29,3,4,1099,1,1,5,481,0,0,0,1,-618
30,3,4,652,0,3,4,670,0,1,0,0,18
31,3,4,781,0,1,4,1005,1,0,1,0,224
32,4,4,1566,0,2,4,325,0,0,0,0,-1241
33,3,4,585,0,2,4,1041,0,0,0,0,456
34,4,4,536,0,4,3,443,0,1,0,0,-93
35,3,4,745,0,1,4,1040,1,0,1,0,295
36,3,4,995,0,1,5,844,1,0,1,0,-151
37,2,4,432,0,2,4,485,0,1,0,0,53
38,4,4,561,0,4,5,701,0,1,0,0,140
39,3,4,940,1,3,5,482,1,1,0,0,-458
40,2,4,736,0,2,4,347,0,1,0,0,-389
41,1,4,966,0,1,4,685,0,1,0,0,-281
42,2,4,610,1,1,4,644,0,0,0,1,34
43,2,4,655,0,2,4,945,0,1,0,0,290
44,3,4,917,1,3,4,454,1,1,0,0,-463
45,4,4,833,1,2,4,492,0,0,0,1,-341
46,1,4,649,1,1,4,450,1,1,0,0,-199
47,2,4,614,1,4,5,671,0,0,0,1,57
48,2,4,560,0,2,4,550,0,1,0,0,-10
49,3,4,639,0,3,5,534,0,1,0,0,-105
50,3,4,583,1,1,4,1101,0,0,0,1,518
51,2,4,548,0,2,4,972,0,1,0,0,424
52,2,4,1693,1,2,4,457,1,1,0,0,-1236
53,4,5,336,0,4,5,463,0,1,0,0,127
54,2,4,711,0,1,4,597,0,0,0,0,-114
55,3,4,757,0,3,4,690,0,1,0,0,-67
56,2,4,742,1,2,5,658,1,1,0,0,-84
57,3,4,882,1,3,4,916,1,1,0,0,34
58,3,4,459,0,2,5,1074,0,0,0,0,615
59,1,5,695,0,1,4,651,0,1,0,0,-44
60,1,4,1034,1,1,4,471,1,1,0,0,-563
81,4,5,618,0,3,4,592,0,0,0,0,-26
82,1,4,652,0,1,4,411,0,1,0,0,-241
83,2,4,298,0,2,4,541,0,1,0,0,243
84,1,4,618,0,1,4,587,0,1,0,0,-31
85,1,4,747,0,1,4,476,0,1,0,0,-271
86,1,4,621,0,1,5,458,0,1,0,0,-163
87,2,3,388,0,2,4,824,0,1,0,0,436
88,1,4,378,1,1,5,883,1,1,0,0,505
89,4,5,1667,0,4,3,359,0,1,0,0,-1308
90,4,4,626,0,3,4,329,1,0,1,0,-297
91,4,3,706,0,4,5,316,0,1,0,0,-390
92,1,4,607,0,1,4,794,0,1,0,0,187
93,4,5,483,0,3,4,1059,0,0,0,0,576
94,3,4,532,0,3,4,492,0,1,0,0,-40
95,1,4,380,0,4,5,673,0,0,0,0,293
96,2,5,1180,0,2,4,791,0,1,0,0,-389
97,2,4,643,0,2,4,491,0,1,0,0,-152
98,4,3,1039,1,2,4,474,0,0,0,1,-565
99,2,4,833,1,2,4,1227,1,1,0,0,394
100,2,4,645,0,2,4,359,0,1,0,0,-286
101,2,4,643,0,2,4,496,0,1,0,0,-147
102,3,4,593,0,3,4,457,0,1,0,0,-136
103,4,4,538,1,4,4,468,1,1,0,0,-70
104,4,4,482,0,4,5,468,0,1,0,0,-14
105,2,4,720,0,1,4,496,1,0,1,0,-224
106,3,4,1045,1,3,4,816,1,1,0,0,-229
107,2,4,760,1,2,4,467,1,1,0,0,-293
108,4,4,916,1,4,5,575,1,1,0,0,-341
109,3,4,420,1,3,5,454,1,1,0,0,34
110,2,4,803,0,2,5,796,0,1,0,0,-7
111,2,4,418,1,2,4,877,1,1,0,0,459
112,4,4,623,1,4,5,314,1,1,0,0,-309
113,2,4,626,0,2,5,480,0,1,0,0,-146
114,4,4,625,0,4,4,475,0,1,0,0,-150
115,3,5,879,0,3,5,550,0,1,0,0,-329
116,4,4,635,1,4,5,489,1,1,0,0,-146
117,2,4,545,0,2,4,329,0,1,0,0,-216
118,2,4,1338,1,2,4,415,1,1,0,0,-923
119,4,5,681,1,4,5,497,1,1,0,0,-184
120,3,5,703,1,3,5,1120,1,1,0,0,417
121,2,4,926,1,4,5,451,0,0,0,1,-475
122,4,4,615,1,4,5,998,1,1,0,0,383
123,2,4,549,0,2,5,799,0,1,0,0,250
124,2,4,559,0,2,4,1038,0,1,0,0,479
125,1,4,529,1,1,4,821,1,1,0,0,292
126,2,4,589,1,2,5,1147,1,1,0,0,558
127,1,4,1030,0,1,4,1095,0,1,0,0,65
128,3,4,3758,0,2,4,892,0,0,0,0,-2866
129,4,5,745,1,4,5,503,1,1,0,0,-242
130,3,5,789,0,3,5,454,0,1,0,0,-335
131,3,5,633,0,3,5,296,0,1,0,0,-337
132,3,4,559,1,3,4,1176,1,1,0,0,617
133,1,4,627,0,4,3,606,0,0,0,0,-21
134,4,4,587,1,4,5,722,1,1,0,0,135
135,1,4,309,1,1,4,457,1,1,0,0,148
136,3,4,534,1,3,4,1180,1,1,0,0,646
137,1,4,948,0,1,4,878,0,1,0,0,-70
138,3,4,2346,1,3,4,621,1,1,0,0,-1725
139,1,5,556,1,1,4,748,1,1,0,0,192
140,2,4,1113,0,2,5,1044,0,1,0,0,-69
