id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,meta-llama/llama-4-scout,4,4,1051,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,1-2s
4,meta-llama/llama-4-scout,1,4,1048,"{""answer"":""1"",""confidence"":4}",,4,{'4'},False,0,zero_shot,1-2s
6,meta-llama/llama-4-scout,2,4,368,"{""answer"":""2"",""confidence"":""4""}",,6,{'3'},False,0,zero_shot,<=1s
7,meta-llama/llama-4-scout,2,4,464,"{""answer"":""2"",""confidence"":""4""}",,7,{'1'},False,0,zero_shot,<=1s
8,meta-llama/llama-4-scout,2,4,1229,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,1-2s
9,meta-llama/llama-4-scout,2,4,873,"{""answer"":""2"",""confidence"":""4""}",,9,{'1'},False,0,zero_shot,<=1s
11,meta-llama/llama-4-scout,2,4,535,"{""answer"":""2"",""confidence"":""4""}",,11,{'4'},False,0,zero_shot,<=1s
13,meta-llama/llama-4-scout,4,4,748,"{""answer"":""4"",""confidence"":4}",,13,{'1'},False,0,zero_shot,<=1s
16,meta-llama/llama-4-scout,2,4,415,"{""answer"":""2"",""confidence"":""4""}",,16,{'1'},False,0,zero_shot,<=1s
18,meta-llama/llama-4-scout,2,4,606,"{""answer"":""2"",""confidence"":""4""}",,18,{'1'},False,0,zero_shot,<=1s
22,meta-llama/llama-4-scout,4,5,967,"{""answer"":""4"",""confidence"":5}",,22,{'3'},False,0,zero_shot,<=1s
24,meta-llama/llama-4-scout,3,4,835,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,zero_shot,<=1s
27,meta-llama/llama-4-scout,2,4,597,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot,<=1s
28,meta-llama/llama-4-scout,3,4,793,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,zero_shot,<=1s
30,meta-llama/llama-4-scout,3,4,652,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,zero_shot,<=1s
