id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,meta-llama/llama-4-scout,3,4,1733,"{""answer"":""3"",""confidence"":""4""}",,1,{'3'},False,1,zero_shot
2,meta-llama/llama-4-scout,2,4,780,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,zero_shot
3,meta-llama/llama-4-scout,4,4,1051,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,meta-llama/llama-4-scout,1,4,1048,"{""answer"":""1"",""confidence"":4}",,4,{'4'},False,0,zero_shot
5,meta-llama/llama-4-scout,3,4,819,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,zero_shot
6,meta-llama/llama-4-scout,2,4,368,"{""answer"":""2"",""confidence"":""4""}",,6,{'3'},False,0,zero_shot
7,meta-llama/llama-4-scout,2,4,464,"{""answer"":""2"",""confidence"":""4""}",,7,{'1'},False,0,zero_shot
8,meta-llama/llama-4-scout,2,4,1229,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot
9,meta-llama/llama-4-scout,2,4,873,"{""answer"":""2"",""confidence"":""4""}",,9,{'1'},False,0,zero_shot
10,meta-llama/llama-4-scout,3,4,1144,"{""answer"":""3"",""confidence"":4}",,10,{'3'},False,1,zero_shot
11,meta-llama/llama-4-scout,2,4,535,"{""answer"":""2"",""confidence"":""4""}",,11,{'4'},False,0,zero_shot
12,meta-llama/llama-4-scout,4,5,754,"{""answer"":""4"",""confidence"":5}",,12,{'4'},False,1,zero_shot
13,meta-llama/llama-4-scout,4,4,748,"{""answer"":""4"",""confidence"":4}",,13,{'1'},False,0,zero_shot
14,meta-llama/llama-4-scout,4,5,577,"{""answer"":""4"",""confidence"":5}",,14,{'4'},False,1,zero_shot
15,meta-llama/llama-4-scout,2,4,719,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,zero_shot
16,meta-llama/llama-4-scout,2,4,415,"{""answer"":""2"",""confidence"":""4""}",,16,{'1'},False,0,zero_shot
17,meta-llama/llama-4-scout,3,4,784,"{""answer"":""3"",""confidence"":""4""}",,17,{'3'},False,1,zero_shot
18,meta-llama/llama-4-scout,2,4,606,"{""answer"":""2"",""confidence"":""4""}",,18,{'1'},False,0,zero_shot
19,meta-llama/llama-4-scout,2,4,633,"{""answer"":""2"",""confidence"":4}",,19,{'2'},False,1,zero_shot
20,meta-llama/llama-4-scout,4,4,909,"{""answer"":""4"",""confidence"":""4""}",,20,{'4'},False,1,zero_shot
21,meta-llama/llama-4-scout,2,4,581,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,zero_shot
22,meta-llama/llama-4-scout,4,5,967,"{""answer"":""4"",""confidence"":5}",,22,{'3'},False,0,zero_shot
23,meta-llama/llama-4-scout,3,5,623,"{""answer"":""3"",""confidence"":5}",,23,{'3'},False,1,zero_shot
24,meta-llama/llama-4-scout,3,4,835,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,zero_shot
25,meta-llama/llama-4-scout,4,5,289,"{""answer"":""4"",""confidence"":""5""}",,25,{'4'},False,1,zero_shot
26,meta-llama/llama-4-scout,4,5,562,"{""answer"":""4"",""confidence"":5}",,26,{'4'},False,1,zero_shot
27,meta-llama/llama-4-scout,2,4,597,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot
28,meta-llama/llama-4-scout,3,4,793,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,zero_shot
29,meta-llama/llama-4-scout,3,4,1099,"{""answer"":""3"",""confidence"":4}",,29,{'3'},False,1,zero_shot
30,meta-llama/llama-4-scout,3,4,652,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,zero_shot
31,meta-llama/llama-4-scout,3,4,781,"{""answer"":""3"",""confidence"":4}",,31,{'1'},False,0,zero_shot
32,meta-llama/llama-4-scout,4,4,1566,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,zero_shot
33,meta-llama/llama-4-scout,3,4,585,"{""answer"":""3"",""confidence"":""4""}",,33,{'4'},False,0,zero_shot
34,meta-llama/llama-4-scout,4,4,536,"{""answer"":""4"",""confidence"":4}",,34,{'2'},False,0,zero_shot
35,meta-llama/llama-4-scout,3,4,745,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,zero_shot
36,meta-llama/llama-4-scout,3,4,995,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot
37,meta-llama/llama-4-scout,2,4,432,"{""answer"":""2"",""confidence"":""4""}",,37,{'4'},False,0,zero_shot
38,meta-llama/llama-4-scout,4,4,561,"{""answer"":""4"",""confidence"":""4""}",,38,{'2'},False,0,zero_shot
39,meta-llama/llama-4-scout,3,4,940,"{""answer"":""3"",""confidence"":4}",,39,{'3'},False,1,zero_shot
40,meta-llama/llama-4-scout,2,4,736,"{""answer"":""2"",""confidence"":""4""}",,40,{'1'},False,0,zero_shot
41,meta-llama/llama-4-scout,1,4,966,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot
42,meta-llama/llama-4-scout,2,4,610,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,zero_shot
43,meta-llama/llama-4-scout,2,4,655,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot
44,meta-llama/llama-4-scout,3,4,917,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,zero_shot
45,meta-llama/llama-4-scout,4,4,833,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,zero_shot
46,meta-llama/llama-4-scout,1,4,649,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,zero_shot
47,meta-llama/llama-4-scout,2,4,614,"{""answer"":""2"",""confidence"":""4""}",,47,{'2'},False,1,zero_shot
48,meta-llama/llama-4-scout,2,4,560,"{""answer"":""2"",""confidence"":""4""}",,48,{'1'},False,0,zero_shot
49,meta-llama/llama-4-scout,3,4,639,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot
50,meta-llama/llama-4-scout,3,4,583,"{""answer"":""3"",""confidence"":""4""}",,50,{'3'},False,1,zero_shot
51,meta-llama/llama-4-scout,2,4,548,"{""answer"":""2"",""confidence"":4}",,51,{'3'},False,0,zero_shot
52,meta-llama/llama-4-scout,2,4,1693,"{""answer"":""2"",""confidence"":4}",,52,"{'4', '2'}",True,1,zero_shot
53,meta-llama/llama-4-scout,4,5,336,"{""answer"":""4"",""confidence"":""5""}",,53,{'2'},False,0,zero_shot
54,meta-llama/llama-4-scout,2,4,711,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot
55,meta-llama/llama-4-scout,3,4,757,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot
56,meta-llama/llama-4-scout,2,4,742,"{""answer"":""2"",""confidence"":""4""}",,56,{'2'},False,1,zero_shot
57,meta-llama/llama-4-scout,3,4,882,"{""answer"":""3"",""confidence"":4}",,57,{'3'},False,1,zero_shot
58,meta-llama/llama-4-scout,3,4,459,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,zero_shot
59,meta-llama/llama-4-scout,1,5,695,"{""answer"":""1"",""confidence"":5}",,59,{'2'},False,0,zero_shot
60,meta-llama/llama-4-scout,1,4,1034,"{""answer"":""1"",""confidence"":""4""}",,60,{'1'},False,1,zero_shot
81,meta-llama/llama-4-scout,4,5,618,"{""answer"":""4"",""confidence"":5}",,81,{'1'},False,0,zero_shot
82,meta-llama/llama-4-scout,1,4,652,"{""answer"":""1"",""confidence"":4}",,82,{'3'},False,0,zero_shot
83,meta-llama/llama-4-scout,2,4,298,"{""answer"":""2"",""confidence"":""4""}",,83,{'1'},False,0,zero_shot
84,meta-llama/llama-4-scout,1,4,618,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot
85,meta-llama/llama-4-scout,1,4,747,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot
86,meta-llama/llama-4-scout,1,4,621,"{""answer"":""1"",""confidence"":""4""}",,86,{'3'},False,0,zero_shot
87,meta-llama/llama-4-scout,2,3,388,"{""answer"":""2"",""confidence"":""3""}",,87,{'3'},False,0,zero_shot
88,meta-llama/llama-4-scout,1,4,378,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,zero_shot
89,meta-llama/llama-4-scout,4,5,1667,"{""answer"":""4"",""confidence"":5}",,89,set(),False,0,zero_shot
90,meta-llama/llama-4-scout,4,4,626,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,zero_shot
91,meta-llama/llama-4-scout,4,3,706,"{""answer"":""4"",""confidence"":""3""}",,91,{'1'},False,0,zero_shot
92,meta-llama/llama-4-scout,1,4,607,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot
93,meta-llama/llama-4-scout,4,5,483,"{""answer"":""4"",""confidence"":""5""}",,93,{'1'},False,0,zero_shot
94,meta-llama/llama-4-scout,3,4,532,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,meta-llama/llama-4-scout,1,4,380,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,zero_shot
96,meta-llama/llama-4-scout,2,5,1180,"{""answer"":""2"",""confidence"":5}",,96,{'1'},False,0,zero_shot
97,meta-llama/llama-4-scout,2,4,643,"{""answer"":""2"",""confidence"":""4""}",,97,{'3'},False,0,zero_shot
98,meta-llama/llama-4-scout,4,3,1039,"{""answer"":""4"",""confidence"":""3""}",,98,{'4'},False,1,zero_shot
99,meta-llama/llama-4-scout,2,4,833,"{""answer"":""2"",""confidence"":""4""}",,99,{'2'},False,1,zero_shot
100,meta-llama/llama-4-scout,2,4,645,"{""answer"":""2"",""confidence"":""4""}",,100,{'4'},False,0,zero_shot
101,meta-llama/llama-4-scout,2,4,643,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot
102,meta-llama/llama-4-scout,3,4,593,"{""answer"":""3"",""confidence"":""4""}",,102,{'2'},False,0,zero_shot
103,meta-llama/llama-4-scout,4,4,538,"{""answer"":""4"",""confidence"":""4""}",,103,{'4'},False,1,zero_shot
104,meta-llama/llama-4-scout,4,4,482,"{""answer"":""4"",""confidence"":""4""}",,104,{'1'},False,0,zero_shot
105,meta-llama/llama-4-scout,2,4,720,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,zero_shot
106,meta-llama/llama-4-scout,3,4,1045,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,zero_shot
107,meta-llama/llama-4-scout,2,4,760,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,zero_shot
