id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,1983,1,3,3,1809,1,1,0,0,-174
2,2,4,1538,1,2,4,930,1,1,0,0,-608
3,4,4,875,0,4,4,1273,0,1,0,0,398
4,2,4,1264,0,2,4,1131,0,1,0,0,-133
5,3,4,913,1,3,4,1002,1,1,0,0,89
6,2,4,1000,0,2,4,700,0,1,0,0,-300
7,1,4,1102,1,1,4,1086,1,1,0,0,-16
8,2,4,702,0,2,4,886,0,1,0,0,184
9,2,4,916,0,2,4,791,0,1,0,0,-125
10,4,5,953,0,4,4,816,0,1,0,0,-137
11,4,4,978,1,2,3,1725,0,0,0,1,747
12,4,5,1173,1,4,4,799,1,1,0,0,-374
13,1,4,1530,1,1,3,1102,1,1,0,0,-428
14,4,5,1253,1,4,4,910,1,1,0,0,-343
15,2,4,4058,1,2,4,792,1,1,0,0,-3266
16,2,4,2653,0,2,4,1455,0,1,0,0,-1198
17,3,4,737,1,3,4,656,1,1,0,0,-81
18,2,4,612,0,2,4,433,0,1,0,0,-179
19,1,4,915,0,1,4,417,0,1,0,0,-498
20,4,4,3206,1,1,4,644,0,0,0,1,-2562
21,2,4,1155,1,2,4,740,1,1,0,0,-415
22,4,4,1400,0,4,4,767,0,1,0,0,-633
23,4,5,906,0,4,4,1299,0,1,0,0,393
24,1,4,1084,1,1,4,654,1,1,0,0,-430
25,2,4,822,0,2,4,1445,0,1,0,0,623
26,3,5,815,0,3,4,718,0,1,0,0,-97
27,2,5,525,0,2,4,1133,0,1,0,0,608
28,2,4,836,0,2,4,1470,0,1,0,0,634
29,1,4,1055,0,1,4,472,0,1,0,0,-583
30,2,4,707,0,2,3,2149,0,1,0,0,1442
31,2,4,754,0,2,3,2270,0,1,0,0,1516
32,1,4,866,1,1,4,1364,1,1,0,0,498
33,1,4,805,0,1,3,1206,0,1,0,0,401
34,3,4,1040,0,3,4,1014,0,1,0,0,-26
35,3,4,1952,0,3,4,574,0,1,0,0,-1378
36,3,4,1095,0,4,3,1042,0,0,0,0,-53
37,2,4,715,0,2,4,836,0,1,0,0,121
38,2,4,571,1,2,4,839,1,1,0,0,268
39,1,4,1104,0,1,4,961,0,1,0,0,-143
40,2,4,881,0,2,3,438,0,1,0,0,-443
41,1,4,865,0,1,3,1083,0,1,0,0,218
42,1,4,856,0,1,3,913,0,1,0,0,57
43,2,4,1019,0,2,4,697,0,1,0,0,-322
44,3,4,660,1,3,4,421,1,1,0,0,-239
45,4,4,1376,1,4,4,1015,1,1,0,0,-361
46,1,4,1168,1,1,4,647,1,1,0,0,-521
47,4,4,955,0,4,4,746,0,1,0,0,-209
48,2,4,951,0,1,4,765,1,0,1,0,-186
49,3,4,658,0,3,4,783,0,1,0,0,125
50,3,4,861,1,3,4,791,1,1,0,0,-70
51,3,4,2201,1,3,4,813,1,1,0,0,-1388
52,2,4,743,1,2,4,1524,1,1,0,0,781
53,4,4,793,0,2,4,1068,1,0,1,0,275
54,3,4,903,1,1,4,7256,0,0,0,1,6353
55,3,5,554,0,3,4,453,0,1,0,0,-101
56,2,4,1419,1,2,4,718,1,1,0,0,-701
57,2,5,708,0,3,4,1241,1,0,1,0,533
58,4,5,653,1,4,4,3702,1,1,0,0,3049
59,3,4,834,0,3,4,670,0,1,0,0,-164
60,1,4,1111,1,1,4,824,1,1,0,0,-287
81,4,4,1163,0,3,4,7666,0,0,0,0,6503
82,4,5,663,0,4,4,427,0,1,0,0,-236
83,2,4,582,0,2,4,425,0,1,0,0,-157
84,3,4,1091,0,3,4,2560,0,1,0,0,1469
85,1,4,952,0,1,3,756,0,1,0,0,-196
86,4,5,842,0,4,4,843,0,1,0,0,1
87,3,4,854,1,3,4,7996,1,1,0,0,7142
88,4,4,812,0,4,4,723,0,1,0,0,-89
89,2,4,1000,0,2,3,2171,0,1,0,0,1171
90,3,5,1689,1,4,4,2789,0,0,0,1,1100
91,4,5,1555,0,4,4,784,0,1,0,0,-771
92,3,4,1023,1,3,4,724,1,1,0,0,-299
93,4,5,1200,0,4,4,535,0,1,0,0,-665
94,3,4,905,0,3,4,652,0,1,0,0,-253
95,4,4,1880,0,4,4,757,0,1,0,0,-1123
96,3,5,841,0,1,4,762,1,0,1,0,-79
97,2,4,710,0,2,4,1164,0,1,0,0,454
98,4,4,812,1,4,4,1859,1,1,0,0,1047
99,2,4,765,1,2,3,8411,1,1,0,0,7646
100,2,4,835,0,2,4,1264,0,1,0,0,429
101,3,4,810,0,3,4,543,0,1,0,0,-267
102,2,4,1133,1,2,3,858,1,1,0,0,-275
103,3,4,807,0,3,4,773,0,1,0,0,-34
104,3,4,719,0,3,4,7043,0,1,0,0,6324
105,1,4,1327,1,1,3,7739,1,1,0,0,6412
106,3,4,843,1,3,4,817,1,1,0,0,-26
107,2,4,816,1,2,4,1165,1,1,0,0,349
108,2,4,535,0,2,4,794,0,1,0,0,259
109,3,4,663,1,3,4,7296,1,1,0,0,6633
110,2,4,1484,0,2,4,425,0,1,0,0,-1059
111,2,4,1226,1,1,4,1116,0,0,0,1,-110
112,2,4,772,0,2,4,1198,0,1,0,0,426
113,3,4,964,0,3,4,1178,0,1,0,0,214
114,1,4,705,0,4,4,7378,0,0,0,0,6673
115,2,4,1056,1,2,4,1884,1,1,0,0,828
116,4,4,833,1,4,3,1071,1,1,0,0,238
117,2,4,2412,0,2,3,1280,0,1,0,0,-1132
118,2,4,949,1,2,4,7308,1,1,0,0,6359
119,4,5,934,1,4,4,1263,1,1,0,0,329
120,3,4,859,1,3,4,1146,1,1,0,0,287
121,2,5,698,1,2,5,1333,1,1,0,0,635
122,4,4,736,1,3,4,562,0,0,0,1,-174
123,2,4,836,0,2,4,1263,0,1,0,0,427
124,2,5,711,0,2,4,780,0,1,0,0,69
125,1,5,753,1,1,4,7491,1,1,0,0,6738
126,2,5,1804,1,2,5,654,1,1,0,0,-1150
127,2,4,1809,0,2,3,1087,0,1,0,0,-722
128,3,4,976,0,3,4,1289,0,1,0,0,313
129,4,5,864,1,4,4,990,1,1,0,0,126
130,3,4,995,0,3,3,1479,0,1,0,0,484
131,1,4,756,1,1,4,1039,1,1,0,0,283
132,3,4,900,1,3,4,2004,1,1,0,0,1104
133,3,4,921,0,3,4,684,0,1,0,0,-237
134,4,4,799,1,4,4,437,1,1,0,0,-362
135,1,4,820,1,1,4,502,1,1,0,0,-318
136,3,5,695,1,3,4,7776,1,1,0,0,7081
137,2,4,892,1,2,4,757,1,1,0,0,-135
138,3,4,974,1,3,4,721,1,1,0,0,-253
139,1,4,769,1,1,4,2148,1,1,0,0,1379
140,4,4,833,1,4,3,1460,1,1,0,0,627
