id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,qwen/qwen3-next-80b-a3b-instruct,4,4,875,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,<=1s
4,qwen/qwen3-next-80b-a3b-instruct,2,4,1264,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,zero_shot,1-2s
6,qwen/qwen3-next-80b-a3b-instruct,2,4,1000,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot,<=1s
8,qwen/qwen3-next-80b-a3b-instruct,2,4,702,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,<=1s
9,qwen/qwen3-next-80b-a3b-instruct,2,4,916,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot,<=1s
10,qwen/qwen3-next-80b-a3b-instruct,4,5,953,"{""answer"":""4"",""confidence"":5}",,10,{'3'},False,0,zero_shot,<=1s
16,qwen/qwen3-next-80b-a3b-instruct,2,4,2653,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot,2-3s
18,qwen/qwen3-next-80b-a3b-instruct,2,4,612,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot,<=1s
19,qwen/qwen3-next-80b-a3b-instruct,1,4,915,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,zero_shot,<=1s
22,qwen/qwen3-next-80b-a3b-instruct,4,4,1400,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot,1-2s
23,qwen/qwen3-next-80b-a3b-instruct,4,5,906,"{""answer"":""4"",""confidence"":5}",,23,{'3'},False,0,zero_shot,<=1s
25,qwen/qwen3-next-80b-a3b-instruct,2,4,822,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot,<=1s
26,qwen/qwen3-next-80b-a3b-instruct,3,5,815,"{""answer"":""3"",""confidence"":5}",,26,{'4'},False,0,zero_shot,<=1s
27,qwen/qwen3-next-80b-a3b-instruct,2,5,525,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,zero_shot,<=1s
28,qwen/qwen3-next-80b-a3b-instruct,2,4,836,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,zero_shot,<=1s
29,qwen/qwen3-next-80b-a3b-instruct,1,4,1055,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot,1-2s
30,qwen/qwen3-next-80b-a3b-instruct,2,4,707,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,zero_shot,<=1s
31,qwen/qwen3-next-80b-a3b-instruct,2,4,754,"{""answer"":""2"",""confidence"":4}",,31,{'1'},False,0,zero_shot,<=1s
33,qwen/qwen3-next-80b-a3b-instruct,1,4,805,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot,<=1s
34,qwen/qwen3-next-80b-a3b-instruct,3,4,1040,"{""answer"":""3"",""confidence"":4}",,34,{'2'},False,0,zero_shot,1-2s
35,qwen/qwen3-next-80b-a3b-instruct,3,4,1952,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,zero_shot,1-2s
36,qwen/qwen3-next-80b-a3b-instruct,3,4,1095,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot,1-2s
37,qwen/qwen3-next-80b-a3b-instruct,2,4,715,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot,<=1s
39,qwen/qwen3-next-80b-a3b-instruct,1,4,1104,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,zero_shot,1-2s
40,qwen/qwen3-next-80b-a3b-instruct,2,4,881,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot,<=1s
41,qwen/qwen3-next-80b-a3b-instruct,1,4,865,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,<=1s
42,qwen/qwen3-next-80b-a3b-instruct,1,4,856,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,zero_shot,<=1s
43,qwen/qwen3-next-80b-a3b-instruct,2,4,1019,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot,1-2s
47,qwen/qwen3-next-80b-a3b-instruct,4,4,955,"{""answer"":""4"",""confidence"":""4""}",,47,{'2'},False,0,zero_shot,<=1s
48,qwen/qwen3-next-80b-a3b-instruct,2,4,951,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot,<=1s
49,qwen/qwen3-next-80b-a3b-instruct,3,4,658,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,<=1s
53,qwen/qwen3-next-80b-a3b-instruct,4,4,793,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot,<=1s
55,qwen/qwen3-next-80b-a3b-instruct,3,5,554,"{""answer"":""3"",""confidence"":5}",,55,{'4'},False,0,zero_shot,<=1s
57,qwen/qwen3-next-80b-a3b-instruct,2,5,708,"{""answer"":""2"",""confidence"":5}",,57,{'3'},False,0,zero_shot,<=1s
59,qwen/qwen3-next-80b-a3b-instruct,3,4,834,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot,<=1s
81,qwen/qwen3-next-80b-a3b-instruct,4,4,1163,"{""answer"":""4"",""confidence"":4}",,81,{'1'},False,0,zero_shot,1-2s
82,qwen/qwen3-next-80b-a3b-instruct,4,5,663,"{""answer"":""4"",""confidence"":5}",,82,{'3'},False,0,zero_shot,<=1s
83,qwen/qwen3-next-80b-a3b-instruct,2,4,582,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,zero_shot,<=1s
84,qwen/qwen3-next-80b-a3b-instruct,3,4,1091,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,zero_shot,1-2s
85,qwen/qwen3-next-80b-a3b-instruct,1,4,952,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot,<=1s
86,qwen/qwen3-next-80b-a3b-instruct,4,5,842,"{""answer"":""4"",""confidence"":5}",,86,{'3'},False,0,zero_shot,<=1s
88,qwen/qwen3-next-80b-a3b-instruct,4,4,812,"{""answer"":""4"",""confidence"":4}",,88,{'1'},False,0,zero_shot,<=1s
89,qwen/qwen3-next-80b-a3b-instruct,2,4,1000,"{""answer"":""2"",""confidence"":4}",,89,set(),False,0,zero_shot,<=1s
91,qwen/qwen3-next-80b-a3b-instruct,4,5,1555,"{""answer"":""4"",""confidence"":5}",,91,{'1'},False,0,zero_shot,1-2s
93,qwen/qwen3-next-80b-a3b-instruct,4,5,1200,"{""answer"":""4"",""confidence"":5}",,93,{'1'},False,0,zero_shot,1-2s
94,qwen/qwen3-next-80b-a3b-instruct,3,4,905,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,<=1s
95,qwen/qwen3-next-80b-a3b-instruct,4,4,1880,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,zero_shot,1-2s
96,qwen/qwen3-next-80b-a3b-instruct,3,5,841,"{""answer"":""3"",""confidence"":5}",,96,{'1'},False,0,zero_shot,<=1s
97,qwen/qwen3-next-80b-a3b-instruct,2,4,710,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot,<=1s
100,qwen/qwen3-next-80b-a3b-instruct,2,4,835,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,<=1s
101,qwen/qwen3-next-80b-a3b-instruct,3,4,810,"{""answer"":""3"",""confidence"":4}",,101,{'1'},False,0,zero_shot,<=1s
