id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,anthropic/claude-haiku-4.5,5,3,4,براساس دادنامه‌های مرجع، به‌ویژه منبع 1 و 3، شرط انفساخ می‌تواند توسط طرفین در قرارداد تعیین شود (شرط ارادی)، اما وقتی شرط تحقق یابد، انفساخ به‌طور خودکار و قهری اتفاق می‌افتد. منبع 1 نشان می‌دهد که «عدم پرداخت ثمن در مهلت مقرر موجب انفساخ عقد شده است» و منبع 3 بیان می‌کند قرارداد «به طور خودبه‌خود منفسخ گردیده است». بنابراین سبب انفساخ ارادی است (توافق طرفین بر شرط)، اما خود انفساخ قهری است.,6644,7373,281,7654,395,73,"{""explanation"":""براساس دادنامه‌های مرجع، به‌ویژه منبع 1 و 3، شرط انفساخ می‌تواند توسط طرفین در قرارداد تعیین شود (شرط ارادی)، اما وقتی شرط تحقق یابد، انفساخ به‌طور خودکار و قهری اتفاق می‌افتد. منبع 1 نشان می‌دهد که «عدم پرداخت ثمن در مهلت مقرر موجب انفساخ عقد شده است» و منبع 3 بیان می‌کند قرارداد «به طور خودبه‌خود منفسخ گردیده است». بنابراین سبب انفساخ ارادی است (توافق طرفین بر شرط)، اما خود انفساخ قهری است."",""answer"":""3"",""confidence"":4}",,1,{'3'},False,1
2,anthropic/claude-haiku-4.5,5,2,4,براساس قانون بیمه اجباری مسئولیت مدنی، بیمه‌گر مسئول پرداخت دیه شخص ثالث (موتورسوار «ب») به هر میزان است، اما دیه راننده مقصر («الف») تنها تا سقف تعهدات بیمه‌نامه پوشش داده می‌شود. خسارات مالی نیز تا سقف تعهدات محدود است.,4130,8335,161,8496,221,39,"{""explanation"":""براساس قانون بیمه اجباری مسئولیت مدنی، بیمه‌گر مسئول پرداخت دیه شخص ثالث (موتورسوار «ب») به هر میزان است، اما دیه راننده مقصر («الف») تنها تا سقف تعهدات بیمه‌نامه پوشش داده می‌شود. خسارات مالی نیز تا سقف تعهدات محدود است."",""answer"":""2"",""confidence"":4}",,2,{'2'},False,1
3,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 35 قانون مدنی، «تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود»؛ این ماده نشان می‌دهد که تصرف می‌تواند به تنهایی و بدون نیاز به سند دیگری سبب تملک شود، به‌شرطی که همراه با قصد تملک باشد و مستمر و علنی باشد. بنابراین تصرف در مواردی می‌تواند جزء سبب یا حتی سبب مستقل تملک باشد.,4581,3985,213,4198,304,61,"{""explanation"":""براساس ماده 35 قانون مدنی، «تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود»؛ این ماده نشان می‌دهد که تصرف می‌تواند به تنهایی و بدون نیاز به سند دیگری سبب تملک شود، به‌شرطی که همراه با قصد تملک باشد و مستمر و علنی باشد. بنابراین تصرف در مواردی می‌تواند جزء سبب یا حتی سبب مستقل تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,anthropic/claude-haiku-4.5,5,4,4,براساس منابع ارائه‌شده، به‌ویژه دادنامه‌های منابع 1 و 3، بیمه‌گر مسئولیت مدنی موظف به پرداخت دیه به بازماندگان متوفی است. ماده 2 قانون مسئولیت مدنی و ماده 5 قانون اصلاح بیمه اجباری تأیید می‌کنند که بیمه‌گر در موارد تقصیر حرفه‌ای پزشک، مسئول جبران خسارات از جمله دیه است و دیه به‌عنوان طلبی مستقل محسوب می‌شود.,5133,7865,229,8094,309,55,"{""explanation"":""براساس منابع ارائه‌شده، به‌ویژه دادنامه‌های منابع 1 و 3، بیمه‌گر مسئولیت مدنی موظف به پرداخت دیه به بازماندگان متوفی است. ماده 2 قانون مسئولیت مدنی و ماده 5 قانون اصلاح بیمه اجباری تأیید می‌کنند که بیمه‌گر در موارد تقصیر حرفه‌ای پزشک، مسئول جبران خسارات از جمله دیه است و دیه به‌عنوان طلبی مستقل محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,4,{'4'},False,1
5,anthropic/claude-haiku-4.5,5,1,3,براساس ماده 1119 قانون مدنی و منابع ارائه‌شده، شرط وکالت زن در طلاق می‌تواند به شکل شرط نتیجه (مثلاً اگر زوج دوباره ازدواج کند) یا شرط فعل (مثلاً اگر زوج نفقه را پرداخت نکند) ضمن عقد نکاح قید گردد. منابع نشان می‌دهند که این شرط در سند ازدواج ثبت می‌شود و تحقق آن موجب احراز حق وکالت می‌گردد، اما منابع موجود صراحتاً به امکان قید این شرط در عقود دیگر اشاره نمی‌کنند.,5048,8037,257,8294,365,72,"{""explanation"":""براساس ماده 1119 قانون مدنی و منابع ارائه‌شده، شرط وکالت زن در طلاق می‌تواند به شکل شرط نتیجه (مثلاً اگر زوج دوباره ازدواج کند) یا شرط فعل (مثلاً اگر زوج نفقه را پرداخت نکند) ضمن عقد نکاح قید گردد. منابع نشان می‌دهند که این شرط در سند ازدواج ثبت می‌شود و تحقق آن موجب احراز حق وکالت می‌گردد، اما منابع موجود صراحتاً به امکان قید این شرط در عقود دیگر اشاره نمی‌کنند."",""answer"":""1"",""confidence"":3}",,5,{'3'},False,0
6,anthropic/claude-haiku-4.5,5,1,4,براساس ماده 795 قانون مدنی، هبه عقدی است که در آن یک‌نفر مالی را مجاناً به کس دیگری تملیک می‌کند، و براساس ماده 826، وصیت تملیکی نیز تملیک عین یا منفعتی از مال برای زمان بعد از فوت است. هر دو از عقود عینی محسوب می‌شوند که نیازمند قبول و قبض شخص ذی‌نفع (متهب یا موصی‌له) برای صحت هستند.,4262,5631,196,5827,285,59,"{""explanation"":""براساس ماده 795 قانون مدنی، هبه عقدی است که در آن یک‌نفر مالی را مجاناً به کس دیگری تملیک می‌کند، و براساس ماده 826، وصیت تملیکی نیز تملیک عین یا منفعتی از مال برای زمان بعد از فوت است. هر دو از عقود عینی محسوب می‌شوند که نیازمند قبول و قبض شخص ذی‌نفع (متهب یا موصی‌له) برای صحت هستند."",""answer"":""1"",""confidence"":4}",,6,{'3'},False,0
7,anthropic/claude-haiku-4.5,5,4,5,براساس ماده 721 قانون مدنی، هنگامی که اشخاص متعدد برای یک قرض به نحو تسهیم ضمانت کنند، مضمون‌له فقط به قدر سهم هر ضامن حق رجوع دارد؛ این مسئولیت تسهیمی است نه تضامنی. در مقابل، ماده 249 قانون تجارت (برات)، ماده 14 قانون مسئولیت مدنی (زیان مشترک)، و ماده 94 قانون امور حسبی (قیمین متعدد) همگی مسئولیت تضامنی را تقریر می‌کنند.,4977,4199,235,4434,324,61,"{""explanation"":""براساس ماده 721 قانون مدنی، هنگامی که اشخاص متعدد برای یک قرض به نحو تسهیم ضمانت کنند، مضمون‌له فقط به قدر سهم هر ضامن حق رجوع دارد؛ این مسئولیت تسهیمی است نه تضامنی. در مقابل، ماده 249 قانون تجارت (برات)، ماده 14 قانون مسئولیت مدنی (زیان مشترک)، و ماده 94 قانون امور حسبی (قیمین متعدد) همگی مسئولیت تضامنی را تقریر می‌کنند."",""answer"":""4"",""confidence"":5}",,7,{'1'},False,0
8,anthropic/claude-haiku-4.5,5,2,4,براساس مواد 219 و 220 قانون مدنی، فروشنده حق فسخ معامله را دارد چنانچه شرط فسخ در قرارداد درج شده باشد. با این‌حال، صدور حواله به‌منزلۀ تغییر وسیلۀ پرداخت است و فروشنده می‌تواند هم حق فسخ را اعمال کند و هم برای دریافت مبلغ حواله علیه محال‌علیه دعوا کند، زیرا این دو راه حل متعارض نیستند و فروشنده می‌تواند انتخاب کند.,4737,6391,219,6610,317,61,"{""explanation"":""براساس مواد 219 و 220 قانون مدنی، فروشنده حق فسخ معامله را دارد چنانچه شرط فسخ در قرارداد درج شده باشد. با این‌حال، صدور حواله به‌منزلۀ تغییر وسیلۀ پرداخت است و فروشنده می‌تواند هم حق فسخ را اعمال کند و هم برای دریافت مبلغ حواله علیه محال‌علیه دعوا کند، زیرا این دو راه حل متعارض نیستند و فروشنده می‌تواند انتخاب کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,anthropic/claude-haiku-4.5,5,3,4,براساس اصول مسئولیت مدنی مبتنی بر تقصیر، مضطر (کسی که تحت فشار ضرورت است) هنگام تلف کردن مال غیر برای نجات جان خود یا دیگری، مسئول نمی‌باشد زیرا عمل او ناشی از تقصیر نیست بلکه ناشی از ضرورت است. این استثنا در قانون مدنی ایران به رسمیت شناخته شده و مضطر از مسئولیت معاف است.,4946,7926,191,8117,273,55,"{""explanation"":""براساس اصول مسئولیت مدنی مبتنی بر تقصیر، مضطر (کسی که تحت فشار ضرورت است) هنگام تلف کردن مال غیر برای نجات جان خود یا دیگری، مسئول نمی‌باشد زیرا عمل او ناشی از تقصیر نیست بلکه ناشی از ضرورت است. این استثنا در قانون مدنی ایران به رسمیت شناخته شده و مضطر از مسئولیت معاف است."",""answer"":""3"",""confidence"":4}",,9,{'1'},False,0
10,anthropic/claude-haiku-4.5,5,3,3,براساس ماده 1188 قانون مدنی، وصی تعیین‌شده از طرف پدر برای اداره اموال صغیران، موظف است وصایا را اجرا کند؛ وصی می‌تواند در زمان حیات خود برای انجام وظایف روزمره به دیگری وکالت دهد، اما تعیین وصی جدید برای بعد از فوت خود نیازمند اختیار خاصی است که در وصیت اصلی باید صراحتاً تفویض شده باشد.,3967,4755,191,4946,288,56,"{""explanation"":""براساس ماده 1188 قانون مدنی، وصی تعیین‌شده از طرف پدر برای اداره اموال صغیران، موظف است وصایا را اجرا کند؛ وصی می‌تواند در زمان حیات خود برای انجام وظایف روزمره به دیگری وکالت دهد، اما تعیین وصی جدید برای بعد از فوت خود نیازمند اختیار خاصی است که در وصیت اصلی باید صراحتاً تفویض شده باشد."",""answer"":""3"",""confidence"":3}",,10,{'3'},False,1
