id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,tngtech/deepseek-r1t2-chimera:free,5,3,4,مطابق ماده 224 قانون مدنی، سبب انفساخ ممکن است ارادی (مانند شرط فاسخ) باشد اما تحقق انفساخ به صورت قهری و بدون نیاز به اراده است. این رویه در آرای قضایی مانند دادنامه 1393 تایید شده است.,31172,4658,703,5361,186,37,"results{explanation,answer,confidence}:
مطابق ماده 224 قانون مدنی، سبب انفساخ ممکن است ارادی (مانند شرط فاسخ) باشد اما تحقق انفساخ به صورت قهری و بدون نیاز به اراده است. این رویه در آرای قضایی مانند دادنامه 1393 تایید شده است.,3,4",,1,{'3'},False,1
2,tngtech/deepseek-r1t2-chimera:free,5,4,3,بر اساس ماده 14 قانون بیمه اجباری و رویه دادنامه‌های مرتبط، بیمه‌گر موظف به پرداخت دیه زیان‌دیده (شخص «ب») به طور کامل و خسارت مالی تا سقف تعهدات بیمه‌نامه است؛ اما دیه راننده مقصر (شخص «الف») تحت پوشش بیمه مسئولیت مدنی قرار نمی‌گیرد.,44954,5287,1360,6647,234,43,"results{explanation,answer,confidence}:
بر اساس ماده 14 قانون بیمه اجباری و رویه دادنامه‌های مرتبط، بیمه‌گر موظف به پرداخت دیه زیان‌دیده (شخص «ب») به طور کامل و خسارت مالی تا سقف تعهدات بیمه‌نامه است؛ اما دیه راننده مقصر (شخص «الف») تحت پوشش بیمه مسئولیت مدنی قرار نمی‌گیرد.,4,3",,2,{'2'},False,0
3,tngtech/deepseek-r1t2-chimera:free,5,4,5,مطابق ماده 35 قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است و می‌تواند به تنهایی سبب تملک باشد مگر اینکه خلاف آن ثابت شود.,16924,2716,442,3158,125,25,"results{explanation,answer,confidence}:
مطابق ماده 35 قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است و می‌تواند به تنهایی سبب تملک باشد مگر اینکه خلاف آن ثابت شود.,4,5",,3,{'2'},False,0
4,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس ماده 5 قانون اصلاح بیمه اجباری و رویه قضایی (منبع 3)، بیمه‌گر مسئولیت مدنی به عنوان متعهد اصلی، مستقیماً مسئول پرداخت دیه به بازماندگان متوفی است و نیازی به پرداخت اولیه توسط پزشک نیست.,15460,4923,369,5292,193,36,"results{explanation,answer,confidence}:
بر اساس ماده 5 قانون اصلاح بیمه اجباری و رویه قضایی (منبع 3)، بیمه‌گر مسئولیت مدنی به عنوان متعهد اصلی، مستقیماً مسئول پرداخت دیه به بازماندگان متوفی است و نیازی به پرداخت اولیه توسط پزشک نیست.,4,4",,4,{'4'},False,1
5,tngtech/deepseek-r1t2-chimera:free,5,1,4,مطابق ماده 1119 قانون مدنی، شرط وکالت در طلاق به صورت شرط نتیجه یا شرط فعل منحصراً در قالب شروط ضمن عقد نکاح قابل اعمال است و نیازی به عقد جداگانه ندارد.,20084,5057,563,5620,153,32,"results{explanation,answer,confidence}:
مطابق ماده 1119 قانون مدنی، شرط وکالت در طلاق به صورت شرط نتیجه یا شرط فعل منحصراً در قالب شروط ضمن عقد نکاح قابل اعمال است و نیازی به عقد جداگانه ندارد.,1,4",,5,{'3'},False,0
6,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس ماده 795 قانون مدنی هبه عقدی است که نیازمند قبول متهب در حیات واهب است، در حالی که وصیت تملیکی (ماده 826) پس از فوت موصی اجرا می‌شود و فوت موصی قبل از قبول موجب بطلان نیست، اما در هبه فوت واهب قبل از قبض موجب بطلان است.,29949,3681,791,4472,227,50,"results{explanation,answer,confidence}:
بر اساس ماده 795 قانون مدنی هبه عقدی است که نیازمند قبول متهب در حیات واهب است، در حالی که وصیت تملیکی (ماده 826) پس از فوت موصی اجرا می‌شود و فوت موصی قبل از قبول موجب بطلان نیست، اما در هبه فوت واهب قبل از قبض موجب بطلان است.,4,4",,6,{'3'},False,0
7,tngtech/deepseek-r1t2-chimera:free,5,4,5,مطابق ماده 721 قانون مدنی در ضمانت تسهیمی، مسئولیت ضامنان به صورت سهمی است نه تضامنی و متعهدله فقط به اندازه سهم هر ضامن می‌تواند رجوع کند.,29271,2789,713,3502,139,27,"results{explanation,answer,confidence}:
مطابق ماده 721 قانون مدنی در ضمانت تسهیمی، مسئولیت ضامنان به صورت سهمی است نه تضامنی و متعهدله فقط به اندازه سهم هر ضامن می‌تواند رجوع کند.,4,5",,7,{'1'},False,0
8,tngtech/deepseek-r1t2-chimera:free,5,2,3,با توجه به ماده 247 و 667 قانون مدنی، صدور حواله توسط خریدار به‌عنوان پرداخت ثمن محسوب نمی‌شود و محتال می‌تواند با استناد به شرط فسخ در قرارداد، معامله را فسخ کند یا برای وصول وجه حواله علیه محال‌علیه اقامه دعوا نماید.,26163,4117,652,4769,218,42,"results{explanation,answer,confidence}:
با توجه به ماده 247 و 667 قانون مدنی، صدور حواله توسط خریدار به‌عنوان پرداخت ثمن محسوب نمی‌شود و محتال می‌تواند با استناد به شرط فسخ در قرارداد، معامله را فسخ کند یا برای وصول وجه حواله علیه محال‌علیه اقامه دعوا نماید.,2,3",,8,{'4'},False,0
9,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس منبع 2 (وحدت رویه دیوان عدالت اداری)، مسئولیت مدنی مستلزم احراز تقصیر است؛ در گزینه 2 کارفرما با اثبات انجام کلیه احتیاط‌های لازم فاقد تقصیر بوده و مسئولیتی ندارد.,23601,4958,561,5519,171,31,"results{explanation,answer,confidence}:
بر اساس منبع 2 (وحدت رویه دیوان عدالت اداری)، مسئولیت مدنی مستلزم احراز تقصیر است؛ در گزینه 2 کارفرما با اثبات انجام کلیه احتیاط‌های لازم فاقد تقصیر بوده و مسئولیتی ندارد.,2,4",,9,{'1'},False,0
10,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس ماده 1188 قانون مدنی، وصی منصوب از سوی پدر فقط برای اداره اموال صغار تعیین می‌شود و حق تعیین وصی جدید پس از فوت خود را ندارد؛ اما می‌تواند در زمان حیات با وکالت، برخی امور را به دیگری واگذار کند.,18886,3163,558,3721,203,43,"results{explanation,answer,confidence}:
بر اساس ماده 1188 قانون مدنی، وصی منصوب از سوی پدر فقط برای اداره اموال صغار تعیین می‌شود و حق تعیین وصی جدید پس از فوت خود را ندارد؛ اما می‌تواند در زمان حیات با وکالت، برخی امور را به دیگری واگذار کند.,4,4",,10,{'3'},False,0
