id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,openai/gpt-4.1-mini,5,3,5,مطابق دادنامه‌های شماره [منبع 1] و [منبع 3]، انفساخ عقد قهری است و ممکن است سبب انفساخ ارادی (مانند شرطی در قرارداد) باشد، اما وقوع انفساخ به‌صورت قهری و بدون نیاز به اعلام اراده است. بنابراین، گزینه 3 صحیح است.,4373,4015,89,4104,211,40,"results{explanation,answer,confidence}:
مطابق دادنامه‌های شماره [منبع 1] و [منبع 3]، انفساخ عقد قهری است و ممکن است سبب انفساخ ارادی (مانند شرطی در قرارداد) باشد، اما وقوع انفساخ به‌صورت قهری و بدون نیاز به اعلام اراده است. بنابراین، گزینه 3 صحیح است.,3,5",,1,{'3'},False,1
2,openai/gpt-4.1-mini,5,1,5,مطابق ماده 14 قانون بیمه اجباری، بیمه‌گر مسئول پرداخت خسارت بدنی و مالی به زیان‌دیده است ولی راننده مسبب (شخص «الف») به عنوان مسبب حادثه به عنوان شخص ثالث محسوب نمی‌شود و خسارت وی تا سقف تعهدات پرداخت می‌شود، به همین دلیل خسارت شخص «ب» (راننده موتورسیکلت) و خسارات مالی تا سقف تعهدات بیمه پرداخت می‌گردد.,4038,4595,119,4714,304,56,"results{explanation,answer,confidence}:
مطابق ماده 14 قانون بیمه اجباری، بیمه‌گر مسئول پرداخت خسارت بدنی و مالی به زیان‌دیده است ولی راننده مسبب (شخص «الف») به عنوان مسبب حادثه به عنوان شخص ثالث محسوب نمی‌شود و خسارت وی تا سقف تعهدات پرداخت می‌شود، به همین دلیل خسارت شخص «ب» (راننده موتورسیکلت) و خسارات مالی تا سقف تعهدات بیمه پرداخت می‌گردد.,1,5",,2,{'2'},False,0
3,openai/gpt-4.1-mini,5,4,5,طبق ماده 35 قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود؛ بنابراین تصرف ممکن است در مواردی به تنهایی سبب تملک باشد.,2875,2438,56,2494,146,29,"results{explanation,answer,confidence}:
طبق ماده 35 قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود؛ بنابراین تصرف ممکن است در مواردی به تنهایی سبب تملک باشد.,4,5",,3,{'2'},False,0
4,openai/gpt-4.1-mini,5,2,5,مطابق دادنامه منبع 3، دیه متعلق به وراث است و مسئولیت پرداخت دیه وابسته به مسئولیت مقصر است، اما چون پزشک تحت پوشش بیمه مسئولیت مدنی است، ابتدا پزشک مقصر موظف به پرداخت است و سپس می‌تواند آن را از بیمه‌گر مطالبه کند.,3366,4224,85,4309,216,43,"results{explanation,answer,confidence}:
مطابق دادنامه منبع 3، دیه متعلق به وراث است و مسئولیت پرداخت دیه وابسته به مسئولیت مقصر است، اما چون پزشک تحت پوشش بیمه مسئولیت مدنی است، ابتدا پزشک مقصر موظف به پرداخت است و سپس می‌تواند آن را از بیمه‌گر مطالبه کند.,2,5",,4,{'4'},False,0
5,openai/gpt-4.1-mini,5,3,5,طبق ماده 1119 قانون مدنی، حق وکالت به شکل شرط نتیجه یا شرط فعل می‌تواند به عنوان شرط ضمن عقد نکاح یا حتی در عقد دیگری پیش‌بینی شود که دادنامه‌ها نیز این برداشت را تایید کرده‌اند.,3848,4372,65,4437,178,36,"results{explanation,answer,confidence}:
طبق ماده 1119 قانون مدنی، حق وکالت به شکل شرط نتیجه یا شرط فعل می‌تواند به عنوان شرط ضمن عقد نکاح یا حتی در عقد دیگری پیش‌بینی شود که دادنامه‌ها نیز این برداشت را تایید کرده‌اند.,3,5",,5,{'3'},False,1
6,openai/gpt-4.1-mini,5,2,4,مطابق ماده 826 قانون مدنی هبه و وصیت تملیکی متفاوت است و وصیت تملیکی به تملیک مجانی پس از فوت مربوط است و از عقود عینی نیست؛ همچنین رجوع در هبه با شرایط خاص ممکن است ولی در وصیت تملیکی اصولاً رجوع وجود ندارد، پس ادعای رجوع برای هر دو صحیح نیست.,3213,3269,94,3363,244,52,"results{explanation,answer,confidence}:
مطابق ماده 826 قانون مدنی هبه و وصیت تملیکی متفاوت است و وصیت تملیکی به تملیک مجانی پس از فوت مربوط است و از عقود عینی نیست؛ همچنین رجوع در هبه با شرایط خاص ممکن است ولی در وصیت تملیکی اصولاً رجوع وجود ندارد، پس ادعای رجوع برای هر دو صحیح نیست.,2,4",,6,{'3'},False,0
7,openai/gpt-4.1-mini,5,4,5,مطابق ماده 721 قانون مدنی، اگر اشخاص متعدد برای یک قرض به نحو تسهیم ضمانت کنند، مسئولیت آنان نسبت به مضمون‌له به تناسب سهمشان است و مسئولیت تضامنی ندارند.,3042,2521,62,2583,154,29,"results{explanation,answer,confidence}:
مطابق ماده 721 قانون مدنی، اگر اشخاص متعدد برای یک قرض به نحو تسهیم ضمانت کنند، مسئولیت آنان نسبت به مضمون‌له به تناسب سهمشان است و مسئولیت تضامنی ندارند.,4,5",,7,{'1'},False,0
8,openai/gpt-4.1-mini,5,2,4,مطابق مواد 219 و 220 قانون مدنی، شرط فسخ در قرارداد بیع به فروشنده حق فسخ در صورت عدم پرداخت ثمن می‌دهد؛ بنابراین فروشنده می‌تواند هم معامله را فسخ کند و هم برای دریافت مبلغ حواله علیه محال‌علیه دعوا کند.,2926,3541,77,3618,204,40,"results{explanation,answer,confidence}:
مطابق مواد 219 و 220 قانون مدنی، شرط فسخ در قرارداد بیع به فروشنده حق فسخ در صورت عدم پرداخت ثمن می‌دهد؛ بنابراین فروشنده می‌تواند هم معامله را فسخ کند و هم برای دریافت مبلغ حواله علیه محال‌علیه دعوا کند.,2,4",,8,{'4'},False,0
9,openai/gpt-4.1-mini,5,3,5,مطابق ماده ۲۲۹ قانون مدنی و اصول مسئولیت مدنی مبتنی بر تقصیر، مضطر که در شرایط اضطراری برای دفع خطر مال غیر را تلف کند مسئولیت مدنی ندارد، زیرا عمل وی قهرمانی بوده و تقصیر محقق نیست.,3983,4328,73,4401,182,37,"results{explanation,answer,confidence}:
مطابق ماده ۲۲۹ قانون مدنی و اصول مسئولیت مدنی مبتنی بر تقصیر، مضطر که در شرایط اضطراری برای دفع خطر مال غیر را تلف کند مسئولیت مدنی ندارد، زیرا عمل وی قهرمانی بوده و تقصیر محقق نیست.,3,5",,9,{'1'},False,0
10,openai/gpt-4.1-mini,5,4,4,ماده 1188 قانون مدنی تصریح دارد که هر یک از پدر یا جد پدری می‌تواند وصی معین کند اما اختیار تعیین وصی بعدی در وصی صراحت قانون ندارد و عملاً انتقال اختیار به غیر برای تعیین وصی جدید ممکن نیست، در حالی که وکالت به دیگری جهت انجام امور موصی‌به قابل قبول است.,3097,2803,92,2895,255,53,"results{explanation,answer,confidence}:
ماده 1188 قانون مدنی تصریح دارد که هر یک از پدر یا جد پدری می‌تواند وصی معین کند اما اختیار تعیین وصی بعدی در وصی صراحت قانون ندارد و عملاً انتقال اختیار به غیر برای تعیین وصی جدید ممکن نیست، در حالی که وکالت به دیگری جهت انجام امور موصی‌به قابل قبول است.,4,4",,10,{'3'},False,0
