id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,openai/gpt-oss-20b,5,1,3,با توجه به ماده 190 قانون مدنی، سبب انفساخ قرارداد می‌تواند قهر باشد که توسط توافق طرفین قابل حذف نیست؛ بنابراین با توافق طرفین امکان از بین بردن سبب انفساخ قرارداد وجود ندارد.,10715,4079,1484,5563,176,33,"results{explanation,answer,confidence}:
با توجه به ماده 190 قانون مدنی، سبب انفساخ قرارداد می‌تواند قهر باشد که توسط توافق طرفین قابل حذف نیست؛ بنابراین با توافق طرفین امکان از بین بردن سبب انفساخ قرارداد وجود ندارد.,1,3",,1,{'3'},False,0
2,openai/gpt-oss-20b,5,1,3,بر اساس قانون بیمه اجباری، بیمه‌گر مسئول پرداخت دیه و خسارات مالی به شخص ثالث (موتورسوار) تا سقف تعهدات است؛ خسارت به وسیلهٔ خود بیمه‌گر پرداخت نمی‌شود، بنابراین گزینهٔ ۱ نزدیک‌ترین است.,37918,4658,2308,6966,186,32,"results{explanation,answer,confidence}:
بر اساس قانون بیمه اجباری، بیمه‌گر مسئول پرداخت دیه و خسارات مالی به شخص ثالث (موتورسوار) تا سقف تعهدات است؛ خسارت به وسیلهٔ خود بیمه‌گر پرداخت نمی‌شود، بنابراین گزینهٔ ۱ نزدیک‌ترین است.,1,3",,2,{'2'},False,0
3,openai/gpt-oss-20b,5,4,5,ماده 35 قانون مدنی می‌گوید «تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود»، بنابراین تصرف به تنهایی در مواردی می‌تواند سبب تملک باشد.,1445,2501,379,2880,151,28,"results{explanation,answer,confidence}:
ماده 35 قانون مدنی می‌گوید «تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود»، بنابراین تصرف به تنهایی در مواردی می‌تواند سبب تملک باشد.,4,5",,3,{'2'},False,0
4,openai/gpt-oss-20b,5,3,5,طبق ماده 880 قانون مدنی، دیه به وراث متوفی تعلق دارد و بیمه مسئولیت مدنی (که فقط خسارت‌های مدنی را پوشش می‌دهد) برای پرداخت دیه موظف نیست؛ بنابراین پزشک مقصر مستقیماً مسئول پرداخت دیه است.,5946,4288,1000,5288,188,35,"results{explanation,answer,confidence}:
طبق ماده 880 قانون مدنی، دیه به وراث متوفی تعلق دارد و بیمه مسئولیت مدنی (که فقط خسارت‌های مدنی را پوشش می‌دهد) برای پرداخت دیه موظف نیست؛ بنابراین پزشک مقصر مستقیماً مسئول پرداخت دیه است.,3,5",,4,{'4'},False,0
5,openai/gpt-oss-20b,5,1,5,ماده 1119 قانون مدنی بیان می‌کند که شرط اعطای وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل باشد و باید در ضمن عقد نکاح ثبت شود.,8362,4436,1294,5730,137,30,"results{explanation,answer,confidence}:
ماده 1119 قانون مدنی بیان می‌کند که شرط اعطای وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل باشد و باید در ضمن عقد نکاح ثبت شود.,1,5",,5,{'3'},False,0
6,openai/gpt-oss-20b,5,1,4,هر دو هبه و وصیت تملیکی عقود عینی (ماده 795 و 826) هستند و برای صحت آن‌ها قبول و قیض شخص ذی نفع (موصیت له یا متهب) ضروری است.,21623,3299,2818,6117,125,29,"results{explanation,answer,confidence}:
هر دو هبه و وصیت تملیکی عقود عینی (ماده 795 و 826) هستند و برای صحت آن‌ها قبول و قیض شخص ذی نفع (موصیت له یا متهب) ضروری است.,1,4",,6,{'3'},False,0
7,openai/gpt-oss-20b,5,4,4,ماده 721 قانون مدنی مقرر می‌کند که در صورت وجود چند ضامن، هر یک فقط به قدر سهم خود حق رجوع دارد؛ بنابراین مسئولیت به تسهیم و نه تضامنی است.,5838,2585,661,3246,139,30,"results{explanation,answer,confidence}:
ماده 721 قانون مدنی مقرر می‌کند که در صورت وجود چند ضامن، هر یک فقط به قدر سهم خود حق رجوع دارد؛ بنابراین مسئولیت به تسهیم و نه تضامنی است.,4,4",,7,{'1'},False,0
8,openai/gpt-oss-20b,5,2,5,بر اساس ماده 219 و 220 قانون مدنی، فروشنده حق فسخ معامله را دارد؛ و بر اساس ماده 667 قانون مدنی، می‌تواند علیه محال علیه برای مبلغ حواله دعوا کند.,4270,3605,707,4312,146,30,"results{explanation,answer,confidence}:
بر اساس ماده 219 و 220 قانون مدنی، فروشنده حق فسخ معامله را دارد؛ و بر اساس ماده 667 قانون مدنی، می‌تواند علیه محال علیه برای مبلغ حواله دعوا کند.,2,5",,8,{'4'},False,0
9,openai/gpt-oss-20b,5,1,4,بر اساس قانون مدنی، کودک در موارد خسارت بر اثر تقصیر، مسئولیت مدنی نداشته و مسئولیت بر عهده سرپرست او می‌باشد.,7685,4392,1225,5617,110,21,"results{explanation,answer,confidence}:
بر اساس قانون مدنی، کودک در موارد خسارت بر اثر تقصیر، مسئولیت مدنی نداشته و مسئولیت بر عهده سرپرست او می‌باشد.,1,4",,9,{'1'},False,1
10,openai/gpt-oss-20b,5,4,5,طبق ماده 1188 قانون مدنی، وصی می‌تواند اختیار مدیریت اموال را به شخص دیگری واگذار کند، اما صلاحیت تعیین وصی جدید پس از فوت خود به‌صورت مستقیم توسط وصی نیست؛ این امر فقط توسط متوفی یا دادگاه قابل انجام است.,8607,2865,711,3576,205,40,"results{explanation,answer,confidence}:
طبق ماده 1188 قانون مدنی، وصی می‌تواند اختیار مدیریت اموال را به شخص دیگری واگذار کند، اما صلاحیت تعیین وصی جدید پس از فوت خود به‌صورت مستقیم توسط وصی نیست؛ این امر فقط توسط متوفی یا دادگاه قابل انجام است.,4,5",,10,{'3'},False,0
