id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,meta-llama/llama-4-maverick,5,3,4,بر اساس مواد 10 و 220 قانون مدنی، انفساخ قرارداد ممکن است به صورت ارادی (با توافق طرفین یا شرط ضمن عقد) باشد، اما نتیجه آن یعنی انفساخ، قهری است.,2684,3906,61,3967,145,30,"results{explanation,answer,confidence}:
بر اساس مواد 10 و 220 قانون مدنی، انفساخ قرارداد ممکن است به صورت ارادی (با توافق طرفین یا شرط ضمن عقد) باشد، اما نتیجه آن یعنی انفساخ، قهری است.,3,4",,1,{'3'},False,1
2,meta-llama/llama-4-maverick,5,2,4,بر اساس قانون بیمه اجباری، بیمه‌گر موظف است خسارت بدنی وارد شده به اشخاص ثالث را جبران کند. در این مورد، بیمه‌گر مسئول پرداخت دیه شخص «ب» (موتورسوار) به عنوان شخص ثالث است و سقف تعهدات بیمه‌گر برای خسارت بدنی و مالی مشخص شده است.,4415,4425,92,4517,229,45,"results{explanation,answer,confidence}:
بر اساس قانون بیمه اجباری، بیمه‌گر موظف است خسارت بدنی وارد شده به اشخاص ثالث را جبران کند. در این مورد، بیمه‌گر مسئول پرداخت دیه شخص «ب» (موتورسوار) به عنوان شخص ثالث است و سقف تعهدات بیمه‌گر برای خسارت بدنی و مالی مشخص شده است.,2,4",,2,{'2'},False,1
3,meta-llama/llama-4-maverick,5,4,5,طبق ماده 35 قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است مگر آنکه خلاف آن ثابت شود؛ بنابراین تصرف همراه با قصد تملک می‌تواند سبب تملک باشد.,1457,2448,61,2509,143,28,"results{explanation,answer,confidence}:
طبق ماده 35 قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است مگر آنکه خلاف آن ثابت شود؛ بنابراین تصرف همراه با قصد تملک می‌تواند سبب تملک باشد.,4,5",,3,{'2'},False,0
4,meta-llama/llama-4-maverick,5,1,4,بر اساس ماده 15 قانون بیمه اجباری و آرای صادره، در مواردی که بیمه‌گر مسئولیت مدنی پزشک را بر عهده دارد، خسارت به بازماندگان واجد شرایط متوفی پرداخت می‌شود. همچنین، صندوق تأمین خسارت‌های بدنی در صورت عدم پوشش کامل بیمه‌ای یا عدم شناسایی بیمه‌گر، مسئول پرداخت مابه‌التفاوت است.,2844,4067,99,4166,275,48,"results{explanation,answer,confidence}:
بر اساس ماده 15 قانون بیمه اجباری و آرای صادره، در مواردی که بیمه‌گر مسئولیت مدنی پزشک را بر عهده دارد، خسارت به بازماندگان واجد شرایط متوفی پرداخت می‌شود. همچنین، صندوق تأمین خسارت‌های بدنی در صورت عدم پوشش کامل بیمه‌ای یا عدم شناسایی بیمه‌گر، مسئول پرداخت مابه‌التفاوت است.,1,4",,4,{'4'},False,0
5,meta-llama/llama-4-maverick,5,3,4,طبق ماده 1119 قانون مدنی، شرط وکالت زن در طلاق می‌تواند به شکل شرط نتیجه یا شرط فعل ضمن عقد نکاح یا عقد دیگری تحقق یابد.,1322,4273,51,4324,120,26,"results{explanation,answer,confidence}:
طبق ماده 1119 قانون مدنی، شرط وکالت زن در طلاق می‌تواند به شکل شرط نتیجه یا شرط فعل ضمن عقد نکاح یا عقد دیگری تحقق یابد.,3,4",,5,{'3'},False,1
6,meta-llama/llama-4-maverick,5,2,4,هبه و وصیت تملیکی هر دو امکان تعیین متهب یا موصی‌له به صورت غیر محصور را دارند.,5857,3210,281,3491,79,17,"نتایج بررسی نشان می‌دهد که هبه و وصیت تملیکی هر دو از اعمال حقوقی هستند که در آن‌ها یک طرف مالی را به طرف دیگر تملیک می‌کند. هبه بر اساس ماده 795 قانون مدنی، عقدی است که به موجب آن یک نفر مالی را مجاناً به کس دیگری تملیک می‌کند. وصیت تملیکی نیز بر اساس ماده 826 همان قانون، تملیک مجانی عین یا منفعت مال توسط شخصی برای بعد از فوتش به دیگری است. یکی از شباهت‌های مهم هبه و وصیت تملیکی این است که در هر دو، امکان تعیین موصی‌له یا متهب به صورت غیر محصور وجود دارد؛ یعنی محدودیتی در تعیین افراد یا گروه‌های خاص برای بهره‌مندی از این تملیک مجانی وجود ندارد.

با توجه به مواد قانونی ذکر شده، گزینه 2 صحیح است زیرا هم در هبه و هم در وصیت تملیکی، امکان دارد که متهب یا موصی‌له غیر محصور باشد؛ یعنی می‌توان گروه یا افرادی را بدون محدودیت خاصی مشمول تملیک مجانی قرار داد.

results{explanation,answer,confidence}:
هبه و وصیت تملیکی هر دو امکان تعیین متهب یا موصی‌له به صورت غیر محصور را دارند.,2,4",,6,{'3'},False,0
7,meta-llama/llama-4-maverick,5,4,5,بر اساس ماده 721 قانون مدنی، اگر چند نفر به صورت تسهیمی ضمانت کنند، طلبکار فقط می‌تواند به اندازه سهم هر ضامن به او رجوع کند و مسئولیت آنها به تسهیم است نه تضامنی.,1490,2525,64,2589,163,34,"results{explanation,answer,confidence}:
بر اساس ماده 721 قانون مدنی، اگر چند نفر به صورت تسهیمی ضمانت کنند، طلبکار فقط می‌تواند به اندازه سهم هر ضامن به او رجوع کند و مسئولیت آنها به تسهیم است نه تضامنی.,4,5",,7,{'1'},False,0
8,meta-llama/llama-4-maverick,5,4,4,بر اساس ماده 725 قانون مدنی (ماده مربوط به حواله)، اگر محال‌علیه (کسی که حواله به او صادر شده) قبول کند، دیگر محیل (صادرکننده حواله) مسئولیتی در برابر محتال (گیرنده حواله) ندارد. بنابراین، فروشنده (محتال) حق فسخ معامله را از دست می‌دهد و تنها می‌تواند علیه محال‌علیه (که قبول کرده است) برای دریافت وجه حواله طرح دعوا کند.,2933,3498,119,3617,321,58,"results{explanation,answer,confidence}:
بر اساس ماده 725 قانون مدنی (ماده مربوط به حواله)، اگر محال‌علیه (کسی که حواله به او صادر شده) قبول کند، دیگر محیل (صادرکننده حواله) مسئولیتی در برابر محتال (گیرنده حواله) ندارد. بنابراین، فروشنده (محتال) حق فسخ معامله را از دست می‌دهد و تنها می‌تواند علیه محال‌علیه (که قبول کرده است) برای دریافت وجه حواله طرح دعوا کند.,4,4",,8,{'4'},False,1
9,meta-llama/llama-4-maverick,5,4,4,در مسئولیت مدنی مبتنی بر تقصیر، شخصی که تحت اکراه غیرمادی مرتکب عملی می‌شود که منجر به خسارت می‌گردد، مسئول شناخته نمی‌شود زیرا اراده آزاد وی تحت تأثیر اکراه قرار گرفته است.,2183,4218,68,4286,173,32,"results{explanation,answer,confidence}:
در مسئولیت مدنی مبتنی بر تقصیر، شخصی که تحت اکراه غیرمادی مرتکب عملی می‌شود که منجر به خسارت می‌گردد، مسئول شناخته نمی‌شود زیرا اراده آزاد وی تحت تأثیر اکراه قرار گرفته است.,4,4",,9,{'1'},False,0
10,meta-llama/llama-4-maverick,5,4,4,بر اساس ماده 1188 قانون مدنی، پدر یا جد پدری می‌تواند برای اولاد خود وصی تعیین کند. همچنین، مطابق اصول کلی حقوقی، یک وصی می‌تواند برای انجام امور وصایت به دیگری وکالت دهد، اما تعیین وصی جدید برای بعد از فوت خود نیازمند اختیار خاص است که معمولاً تفویض حق امضاء شرط آن است.,3100,2781,93,2874,271,54,"results{explanation,answer,confidence}:
بر اساس ماده 1188 قانون مدنی، پدر یا جد پدری می‌تواند برای اولاد خود وصی تعیین کند. همچنین، مطابق اصول کلی حقوقی، یک وصی می‌تواند برای انجام امور وصایت به دیگری وکالت دهد، اما تعیین وصی جدید برای بعد از فوت خود نیازمند اختیار خاص است که معمولاً تفویض حق امضاء شرط آن است.,4,4",,10,{'3'},False,0
