id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق ماده 220 قانون مدنی و دادنامه‌های قطعی، سبب انفساخ قرارداد می‌تواند ارادی باشد (مانند شرط انفساخ در قرارداد)، اما خود انفساخ به صورت قهری و بدون نیاز به رضایت طرف مقابل انجام می‌شود.,5328,6229,113,6342,188,34,"results{explanation,answer,confidence}:
مطابق ماده 220 قانون مدنی و دادنامه‌های قطعی، سبب انفساخ قرارداد می‌تواند ارادی باشد (مانند شرط انفساخ در قرارداد)، اما خود انفساخ به صورت قهری و بدون نیاز به رضایت طرف مقابل انجام می‌شود.,3,5",,1,{'3'},False,1
2,qwen/qwen3-235b-a22b-2507,5,1,5,براساس ماده 5 قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری، بیمه‌گر تنها تکلیف به پرداخت خسارت شخص ثالث (در اینجا شخص «ب») دارد و دیه خودِ راننده مقصر («الف») را پرداخت نمی‌کند؛ همچنین پرداخت خسارات مالی تا سقف تعهدات بیمه‌نامه محدود است.,16154,7110,158,7268,252,44,"results{explanation,answer,confidence}:
براساس ماده 5 قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری، بیمه‌گر تنها تکلیف به پرداخت خسارت شخص ثالث (در اینجا شخص «ب») دارد و دیه خودِ راننده مقصر («الف») را پرداخت نمی‌کند؛ همچنین پرداخت خسارات مالی تا سقف تعهدات بیمه‌نامه محدود است.,1,5",,2,{'2'},False,0
3,qwen/qwen3-235b-a22b-2507,5,4,5,ماده 35 قانون مدنی حکم می‌کند که تصرف به عنوان مالکیت، دلیل مالکیت است مگر اینکه خلاف آن ثابت شود؛ بنابراین تصرف همراه با قصد تملک می‌تواند در مواردی به تنهایی سبب تملک شود.,2183,3494,112,3606,173,34,"results{explanation,answer,confidence}:
ماده 35 قانون مدنی حکم می‌کند که تصرف به عنوان مالکیت، دلیل مالکیت است مگر اینکه خلاف آن ثابت شود؛ بنابراین تصرف همراه با قصد تملک می‌تواند در مواردی به تنهایی سبب تملک شود.,4,5",,3,{'2'},False,0
4,qwen/qwen3-235b-a22b-2507,5,4,4,براساس ماده 2 قانون مسئولیت مدنی، پزشک مرتکب تقصیر مسئول جبران خسارت است و بیمه‌گر مسئولیت مدنی طبق قرارداد بیمه نسبت به خسارات ناشی از تقصیر حرفه‌ای او مسئول پرداخت به بازماندگان است، لذا پرداخت دیه برعهده بیمه‌گر می‌باشد.,4692,6690,139,6829,223,39,"results{explanation,answer,confidence}:
براساس ماده 2 قانون مسئولیت مدنی، پزشک مرتکب تقصیر مسئول جبران خسارت است و بیمه‌گر مسئولیت مدنی طبق قرارداد بیمه نسبت به خسارات ناشی از تقصیر حرفه‌ای او مسئول پرداخت به بازماندگان است، لذا پرداخت دیه برعهده بیمه‌گر می‌باشد.,4,4",,4,{'4'},False,1
5,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق ماده 1119 قانون مدنی و رویه قضایی مستقر در منابع دادنامه‌ها، وکالت زوجه در طلاق تنها در صورتی قابل اعمال است که به صورت شرط ضمن عقد نکاح (به شکل شرط نتیجه یا شرط فعل) قرار گرفته باشد و نیازی به عقد دیگری نیست.,9622,6779,132,6911,215,45,"results{explanation,answer,confidence}:
مطابق ماده 1119 قانون مدنی و رویه قضایی مستقر در منابع دادنامه‌ها، وکالت زوجه در طلاق تنها در صورتی قابل اعمال است که به صورت شرط ضمن عقد نکاح (به شکل شرط نتیجه یا شرط فعل) قرار گرفته باشد و نیازی به عقد دیگری نیست.,1,5",,5,{'3'},False,0
6,qwen/qwen3-235b-a22b-2507,5,2,4,ماده 826 قانون مدنی وصیت تملیکی و ماده 795 هبه را تعریف کرده‌اند؛ هبه عقد عینی است که با قبض مال تکمیل می‌شود و رجوع از آن قبل از قبض ممکن است، اما وصیت تملیکی پس از وفات وارث محقق می‌شود و قبول موصی‌له شرط است، بنابراین امکان رجوع در هر دو صورت با توجه به شرایط وجود دارد، اما در مورد مال قبض‌شده، رجوع از هبه ممکن نیست، لذا گزینه 3 نادرست است. با توجه به اینکه در هبه و وصیت تملیکی، موصی‌له یا متهب می‌تواند غیر محصور باشد (مثلاً چند نفر یا عموم)، گزینه 2 مبتنی بر اصل تساوی در انتقال مالکیت بدون عوض است.,19022,4880,311,5191,507,107,"results{explanation,answer,confidence}:
ماده 826 قانون مدنی وصیت تملیکی و ماده 795 هبه را تعریف کرده‌اند؛ هبه عقد عینی است که با قبض مال تکمیل می‌شود و رجوع از آن قبل از قبض ممکن است، اما وصیت تملیکی پس از وفات وارث محقق می‌شود و قبول موصی‌له شرط است، بنابراین امکان رجوع در هر دو صورت با توجه به شرایط وجود دارد، اما در مورد مال قبض‌شده، رجوع از هبه ممکن نیست، لذا گزینه 3 نادرست است. با توجه به اینکه در هبه و وصیت تملیکی، موصی‌له یا متهب می‌تواند غیر محصور باشد (مثلاً چند نفر یا عموم)، گزینه 2 مبتنی بر اصل تساوی در انتقال مالکیت بدون عوض است.,2,4",,6,{'3'},False,0
7,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق ماده 721 قانون مدنی، در صورتی که چند نفر برای یک قرض به نحو تسهیم ضمانت کنند، مسئولیت آنان به قدر سهمشان تسهیمی است و نه تضامنی.,2954,3701,92,3793,134,28,"results{explanation,answer,confidence}:
مطابق ماده 721 قانون مدنی، در صورتی که چند نفر برای یک قرض به نحو تسهیم ضمانت کنند، مسئولیت آنان به قدر سهمشان تسهیمی است و نه تضامنی.,4,5",,7,{'1'},False,0
8,qwen/qwen3-235b-a22b-2507,5,2,4,براساس ماده 219 قانون مدنی، شرط فسخ در صورت عدم پرداخت ثمن معامله معتبر است و فروشنده می‌تواند در صورت عدم وصول وجه، معامله را فسخ کند. همچنین، با توجه به ماهیت حواله، فروشنده به عنوان محتال می‌تواند علیه محال علیه برای وصول مبلغ دعوی کند، زیرا پذیرش حواله به معنای تضمین پرداخت توسط محال علیه است.,7625,5523,171,5694,298,57,"results{explanation,answer,confidence}:
براساس ماده 219 قانون مدنی، شرط فسخ در صورت عدم پرداخت ثمن معامله معتبر است و فروشنده می‌تواند در صورت عدم وصول وجه، معامله را فسخ کند. همچنین، با توجه به ماهیت حواله، فروشنده به عنوان محتال می‌تواند علیه محال علیه برای وصول مبلغ دعوی کند، زیرا پذیرش حواله به معنای تضمین پرداخت توسط محال علیه است.,2,4",,8,{'4'},False,0
9,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق اصول مسئولیت مدنی مبتنی بر تقصیر، مکره در اکراه غیرمادی که تحت فشار روانی قرار گرفته، دارای تقصیر نیست و لذا مسئولیت مدنی نخواهد داشت.,4793,6756,91,6847,140,26,"results{explanation,answer,confidence}:
مطابق اصول مسئولیت مدنی مبتنی بر تقصیر، مکره در اکراه غیرمادی که تحت فشار روانی قرار گرفته، دارای تقصیر نیست و لذا مسئولیت مدنی نخواهد داشت.,4,5",,9,{'1'},False,0
10,qwen/qwen3-235b-a22b-2507,5,4,4,مطابق ماده 856 قانون مدنی، وصی صغیر وظیفه اداره اموال و تربیت را تا بلوغ وی برعهده دارد و اختیار تفویض وکالت را دارد، اما تعیین وصی جدید پس از فوت خود مستلزم رضایت آقایان وارث یا دادگاه است و به صلاحیت انفرادی وصی نبسته است.,9282,4148,142,4290,224,46,"results{explanation,answer,confidence}:
مطابق ماده 856 قانون مدنی، وصی صغیر وظیفه اداره اموال و تربیت را تا بلوغ وی برعهده دارد و اختیار تفویض وکالت را دارد، اما تعیین وصی جدید پس از فوت خود مستلزم رضایت آقایان وارث یا دادگاه است و به صلاحیت انفرادی وصی نبسته است.,4,4",,10,{'3'},False,0
