idx,Gold,explain
1,3,"براساس ماده 733 قانون مدنی، اگر بیع به واسطه فسخ منفسخ شود، حواله باطل نبوده لیکن محال‌علیه بری و بایع یا مشتری می‌تواند به یکدیگر رجوع کند. بنابراین فسخ بیع تأثیری در صحت حواله ندارد و مسئولیت استرداد ثمن برعهده «ب» (بایع اصلی) است."
2,1,"دلایل لُبّی (مانند عقل، اجماع و سیره عقلا) به دلیل اینکه در قالب لفظ بیان نشده‌اند، فاقد اطلاق و عمومیت هستند و نمی‌توانند دایره شمول وسیعی داشته باشند. بنابراین در برخورد با آن‌ها، توسعه حکم جایز نبوده و تنها باید به قدر متیقن (مقدار یقینی مدلول دلیل) اکتفا کرد. در خصوص سایر گزینه‌ها: اصول لفظی در مورد آن جاری نیست: اصول لفظی (مانند اصالت ظهور، عموم و اطلاق) مختص ادله لفظی هستند. تخصیص عام لفظی به وسیله آن جایز نیست: با توجه به اینکه ادله لبی اطلاق ندارند، نمی‌توانند مخصصِ عموماتِ لفظی قرار گیرند (دلیل لبی نمی‌تواند مخصص دلیل لفظی عام باشد). اصول پذیرفته شده حقوقی و عرف و عادت رایج را نمی‌توان در زمره آن قرار داد: اتفاقاً اصول حقوقی و عرف، در فقه و حقوق در دسته سیره عقلاییه قرار گرفته و از مصادیق ادله لبی به شمار می‌روند."
3,2,"با لحاظ ماده 3 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان آن مصوب 1398؛ در مورد جرائم موضوع این قانون و شروع به آن، مقررات مربوط به آزادی مشروط، تعلیق و تخفیف مجازات قابل اعمال نیست مگر آنکه بزه‌دیده یا اولیای دم نسبت به مجازات تعزیری مرتکب نیز اعلام گذشت کرده باشند که در این صورت دادگاه می‌تواند مجازات مرتکب را یک درجه تخفیف دهد."
4,1,"بر اساس ماده ۲ قانون جرم سیاسی، توهین و افترا به رئیس‌جمهور، رؤسای مجلس شورای اسلامی و قوه قضاییه، و رئیس مجمع تشخیص مصلحت نظام، چنانچه با انگیزه اصلاح امور کشور و بدون قصد ضربه زدن به اصل نظام انجام شود، جرم سیاسی محسوب می‌شود. [1, 2] دلایل نادرستی سایر موارد: حضور هیئت منصفه: طبق قانون اساسی و قانون جرم سیاسی، رسیدگی به جرایم سیاسی در دادگاه‌ها حتماً باید با حضور هیئت منصفه باشد. تأثیر در مجازات: سیاسی بودن جرم ماهیتاً باعث تغییر در میزان مجازات قانونی نمی‌شود؛ بلکه امتیازاتی را در نحوه اجرای مجازات و حقوق زندانیان (مانند جداسازی از مجرمان عادی) برای فرد محکوم به همراه دارد. قابل تخفیف بودن: مجازات این جرم با وجود شرایط قانونی و تشخیص دادگاه، قابل تخفیف است."
5,4,"در خصوص ابراء عبارت است از: «ابراء کننده می‌تواند در انشای ابراء حق فسخ ابراء را در مدت معین برای خود یا شخص ثالث درج کند.» بر اساس قواعد حقوقی و فقهی (طبق ماده ۲۸۹ قانون مدنی) ابراء یک عمل حقوقیِ مطلق و اسقاط حق است. ماهیت ابراء با حق فسخ و تعلیق (مانند شرط خیار یا درج حق فسخ برای خود یا دیگری) سازگار نیست و درج چنین شرطی موجب بطلان آن می‌شود. دلایل درستی سایر گزینه‌ها برای رفع ابهام: ولی، قیم و وصی صلاحیت ابراء ندارند: به دلیل اینکه ابراء نوعی بخشش و اسقاط حق است و دخالت در اموال محجور محسوب می‌شود، نمایندگان قانونی (مانند ولی یا قیم) نمی‌توانند بدون داشتن مصلحت قطعی، دینِ اشخاص به مولی‌علیه را ببخشند. وصیّت به ابراء دین، ایقاع است: وصیت به ابراء از سوی طلبکار، ایقاع است و نیازی به قبولی یا رضایت بدهکار ندارد. ابراء ذمه میت: ابراء از دینِ متوفی صحیح بوده و به معنای ابراء شخصیت حقوقیِ ترکه است."
6,2,"موضوع استرداد دعوی در آیین دادرسی مدنی به دو مرحله قبل و بعد از ختم مذاکرات تقسیم می‌شود. پیش از ختم مذاکرات (مرحله اول تحقیق محلی): تا زمانی که دادگاه به مرحله صدور رای نرسیده و مذاکرات پایان نیافته است، خواهان می‌تواند مطلقاً دعوای خود را مسترد کند. در این حالت دادگاه قرار رد دعوی صادر می‌کند که این قرار قطعی است. پس از ختم مذاکرات (مرحله صدور قرار کارشناسی): مستند به بند «ج» ماده ۱۰۷ قانون آیین دادرسی مدنی، هرگاه مذاکرات پایان یابد، استرداد دعوی تنها در صورتی ممکن است که خوانده رضایت دهد و یا خواهان از دعوای خود به کلی صرف‌نظر کند. در این حالت، دادگاه قرار رد دعوی صادر می‌کند که مطابق رویه قضایی این قرار قابل تجدیدنظر است."
7,2,"ابلاغ قانونی: اگرچه اخطاریه به نازنین ابلاغ قانونی شده، اما ارسال لایحه دفاعیه از سوی او (بیست روز قبل از جلسه) در رویه قضایی و دکترین حقوقی به معنای اطلاع قطعی و مؤثر وی از وقت دادرسی تلقی می‌شود. ۲. ماهیت دفاع: نازنین با ارسال نامه و ضمیمه کردن مدارک، در واقع در مقام دفاع از ماهیت دعوا برآمده است. بر اساس ماده ۳۰۳ قانون آیین دادرسی مدنی، حکمی غیابی است که خوانده یا وکیل او در هیچ‌یک از جلسات دادگاه حاضر نشده و یا لایحه دفاعیه نفرستاده باشند. چون نازنین لایحه فرستاده، حکم حضوری محسوب می‌شود. ۳. توصیف دادگاه: از آنجا که حکم در واقع حضوری است، توصیف اشتباه دادگاه (غیابی دانستن آن) تغییری در ماهیت رأی ایجاد نکرده و حق واخواهی برای محکوم‌علیه ایجاد نمی‌کند. تنها راه شکایت از آن، تجدید نظرخواهی است."
8,1,"این مورد دقیقاً مطابق با ماده ۲۰۹ لایحه اصلاحی قسمتی از قانون تجارت است. سایر گزینه‌ها به دلایل زیر از نظر حقوقی نادرست هستند: انتقال دارایی به مدیر تصفیه: انتقال تمام یا بخشی از دارایی شرکت در حال تصفیه به مدیر یا مدیران تصفیه، مطلقاً ممنوع است و هیچ‌گونه مجوزی برای آن وجود ندارد. تاریخ موثر بودن انحلال: به استناد ماده ۲۰۸ لایحه قانونی تجارت، انحلال شرکت تنها از تاریخ تصویب در مجمع عمومی یا صدور حکم قطعی دادگاه، نسبت به سهامداران معتبر است و در برابر اشخاص ثالث (مانند طلبکاران) تنها پس از ثبت و انتشار آگهی مؤثر خواهد بود. عزل مدیر تصفیه: بر اساس ماده ۲۱۶ لایحه اصلاحی قانون تجارت، مدیر یا مدیران تصفیه توسط همان مرجعی که آنان را انتخاب کرده، قابل عزل هستند. بنابراین، عزل آن‌ها در صلاحیت مجمع عمومی یا دادگاه (بسته به مرجع انتخاب‌کننده) است و محدود به حکم مرجع قضائی نیست."
9,4,"بر اساس اصل ۱۴۱ قانون اساسی جمهوری اسلامی ایران، اشتغال هم‌زمان کارمندان دولت در سمت‌هایی که ماهیت مدیریتی یا حقوقی در بخش خصوصی دارند ممنوع است. از میان گزینه‌های شما، «مشاوره حقوقی» در این اصل صراحتاً ممنوع اعلام شده است. در خصوص سایر موارد، قانونگذار به شکل زیر عمل می‌کند: مشاوره حقوقی: بر اساس نص صریح اصل ۱۴۱، داشتن شغل مشاوره حقوقی (و وکالت دادگستری) برای کارمندان دولت ممنوع است. عضویت در هیئت مؤسس شرکت‌های خصوصی: قانون اساسی صراحتاً نامی از «هیئت مؤسس» نبرده است، اما قانون ممنوعیت تصدی بیش از یک شغل و اصل ۱۴۱، عضویت در «هیئت مدیره»، «مدیریت عامل» و «ریاست» شرکت‌های خصوصی را برای کارمندان دولت ممنوع کرده‌اند. (به استثنای شرکت‌های تعاونی ادارات و مؤسسات). عضویت در هیئت بازرسی شرکت‌های خصوصی و مشاوره فنی/مالی: این موارد در قانون اساسی ذکر نشده‌اند و تفسیر شورای نگهبان محدود به ممنوعیت تصدی سمت‌های اجرایی و مدیریت عامل در شرکت‌های خصوصی است. به‌طور خلاصه از موارد ذکر شده، مشاوره حقوقی قطعاً ممنوع است."
10,2,"بر اساس اصل ۱۶۷ قانون اساسی جمهوری اسلامی ایران، قاضی موظف است حکم دعوا را در قوانین مدونه جستجو کند. از آنجایی که در سیستم حقوقی ایران، قوانین مدنی عمدتاً برگرفته از فقه امامیه هستند، اگر استناد فقهی قاضی کاملاً منطبق بر حکم ماده قانونی مربوطه باشد و تفاوتی در ماهیت و نتیجه حکم ایجاد نکند، خللی به روند دادرسی وارد نشده است. بنابراین، اعتراض محکوم‌علیه صرفاً به دلیل استناد به نظریه فقهی، در صورت تطابق با قانون موضوعه، منجر به نقض رأی نخواهد شد."
