question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error
1,3,5,سبب انفساخ عقد ممکن است ارادی باشد، مانند شرط انفساخ در قرارداد؛ اما انفساخ در هر حال قهری است و به محض تحقق شرط، عقد خودبه‌خود منفسخ می‌شود و نیازی به اعلام اراده ندارد؛ این موضوع در منابع 1، 3 و 4 به صراحت بیان شده است.,3,True,False,0,3.0,5,9662,6,15.397838354110718,
2,2,5,بیمه‌گر مسئول پرداخت خسارت به راننده مقصر (شخص الف) تا سقف تعهدات خود و همچنین دیه شخص «ب» (موتورسوار) به هر میزان که طبق قانون تعلق گیرد و خسارات مالی وارده به موتورسیکلت تا سقف تعهدات خود می‌باشد؛ طبق دادنامه [منبع 1]، راننده مسبب حادثه نیز مشمول دریافت خسارت از بیمه‌گر است و دادنامه [منبع 5] به سقف تعهدات بیمه‌گر اشاره دارد.,2,True,False,0,2.0,5,9460,6,15.762011289596558,
3,4,5,ماده ۳۵ قانون مدنی بیان می‌دارد که تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود؛ بنابراین، تصرف همراه با قصد تملک می‌تواند به تنهایی سبب تملک باشد.,"2,4",True,False,0,4.0,5,3336,6,10.7660071849823,
4,4,5,با توجه به اینکه پزشک تحت پوشش کامل بیمه مسئولیت مدنی ناشی از تقصیر حرفه‌ای است، بیمه‌گر مسئولیت مدنی مکلف به پرداخت خسارت است؛ طبق دادنامه‌های موجود، مسئولیت بیمه‌گر در جبران خسارات ناشی از جراحات و فوت در حین کار و حوادث رانندگی محرز است و تعهدات بیمه‌گر بر اساس قوانین تعیین می‌شود؛ همچنین ماده 4 آیین‌نامه بیمه نیز میزان تعهد بیمه‌گر را برای جبران خسارت فوت مشخص کرده است.,"1,4",True,False,0,4.0,5,9296,6,12.235538244247437,
5,2,5,ماده ۱۱۱۹ قانون مدنی صراحتاً بیان می‌دارد که طرفین عقد ازدواج می‌توانند هر شرطی که مخالف مقتضای عقد نباشد را ضمن عقد ازدواج یا عقد لازم دیگر بنمایند؛ این ماده به وکالت زن در طلاق به عنوان یک شرط فعل اشاره دارد و به شرط نتیجه اشاره‌ای ندارد.,3,False,False,0,2.0,5,9032,6,12.928603172302246,
6,1,1,منابع ارائه شده هیچ‌گونه اطلاعاتی در خصوص تشابهات یا تفاوت‌های هبه و وصیت تملیکی در موارد ذکر شده در گزینه‌ها ارائه نمی‌دهند؛ بنابراین، امکان پاسخگویی بر اساس منابع موجود وجود ندارد.,3,False,False,0,1.0,1,6414,6,11.493143081665039,
7,4,5,ماده 721 قانون مدنی صراحتاً بیان می‌کند که هرگاه اشخاص متعدد برای یک قرض به نحو تسهیم ضمانت کرده باشند؛ مضمون‌له فقط به قدر سهم هر یک از آنها حق رجوع دارد؛ بنابراین مسئولیت آنها به تسهیم است نه تضامنی.,1,False,False,0,4.0,5,3650,6,10.151076555252075,
8,2,4,در صورت عدم پرداخت ثمن و وجود شرط فسخ، فروشنده حق فسخ معامله را دارد و همچنین می‌تواند برای دریافت مبلغ حواله علیه محال‌علیه طرح دعوا کند؛ زیرا حواله یک تعهد مستقل ایجاد می‌کند و عدم بدهکاری محال‌علیه به محیل، مانع از مطالبه وجه توسط محتال نیست، مگر اینکه حواله باطل باشد. این حق فسخ بر اساس مواد 219، 220، 224، 225 و 454 قانون مدنی قابل اعمال است.,4,False,False,0,2.0,4,6641,6,11.927059650421143,
9,2,5,مسئولیت مدنی مبتنی بر تقصیر است و در صورتی که کارفرما تمام احتیاط‌های لازم را به عمل آورده باشد، تقصیری متوجه او نیست و مسئولیتی نخواهد داشت؛ این موضوع در منابع 1 و 2 تأکید شده است.,"1,2",True,False,0,2.0,5,9143,6,11.887667417526245,
10,1,1,منابع ارائه شده در خصوص امکان وکالت دادن وصی به دیگری یا تعیین وصی برای بعد از فوت خود توسط وصی تعیین شده از سوی پدر، سکوت کرده‌اند و هیچ ماده قانونی یا رای قضایی به این موضوع اشاره نکرده است؛ بنابراین، بر اساس اطلاعات موجود در منابع، نمی‌توان به این سوال پاسخ داد.,3,False,False,0,1.0,1,5410,6,12.652005672454834,
