question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
1,3,5,عدم پرداخت ثمن در مهلت مقرر یا عدم پرداخت چک به عنوان عمل ارادی طرفین می‌تواند سبب انفساخ قرارداد شود؛ همچنین دادگاه تجدیدنظر در منبع 1 و منبع 6 با استناد به شرط انفساخ در قرارداد، فسخ را موجه دانسته است؛ بنابراین سبب انفساخ می‌تواند ارادی باشد اما خود انفساخ قهری است (مواد 10 و 220 قانون مدنی و مواد 348 و 358 قانون آیین دادرسی مدنی).,3,True,False,0,3.0,5.0,5846,6,22.111528873443604,,حقوق مدنی
2,2,5,بیمه‌گر موظف به جبران خسارت بدنی واردشده به شخص ثالث (شخص «ب») به هر میزان که طبق قانون تعلق گیرد است؛ زیرا ماده 9 قانون بیمه اجباری خسارات شخص ثالث حاوی این مفهوم است که بیمه‌گر مکلف به پرداخت کل خسارت بدنی است؛ همچنین ماده 3 این قانون مشخص می‌کند که پوشش بیمه برای راننده مسبب حادثه (شخص «الف») تا سقف تعهدات بیمه‌نامه است.,2,True,False,0,2.0,5.0,6413,6,23.69602942466736,,حقوق مدنی
3,4,5,تصرف همراه با قصد تملک در مواردی مانند احیاء اراضی موات و حیازت اشیاء مباحه می‌تواند به تنهایی سبب تملک باشد; این امر مطابق ماده 140 قانون مدنی است که احیاء اراضی موات و حیازت اشیاء مباحه را از اسباب تملک دانسته است; ماده 35 نیز تصرف به عنوان مالکیت را دلیل مالکیت می‌داند مگر خلاف آن ثابت شود,"2,4",True,False,0,4.0,5.0,2763,6,23.03666853904724,,حقوق مدنی
4,3,5,بر اساس ماده 11 قانون مسئولیت مدنی؛ کارمندان دولت و موسسات وابسته که بمناسبت انجام وظیفه عمداً یا بی‌احتیاطی خسارت وارد کنند؛ شخصاً مسئول جبران خسارت هستند؛ و در اینجا پزشک «الف» به عنوان جراح پلاستیک در حین انجام وظیفه تقصیر کرده است؛ بنابراین مسئولیت پرداخت خسارت بر عهده وی است.,"1,4",False,False,0,3.0,3.0,3069,6,32.22472167015076,,حقوق مدنی
5,3,5,ماده 1119 قانون مدنی明确规定 طرفین عقد ازدواج می‌توانند هر شرطی که مخالف با مقتضای عقد نباشد را در ضمن عقد ازدواج یا عقد لازم دیگر بگذارند؛ از جمله شرط ازدواج مجدد زوج که نوعی شرط فعل است؛ بنابراین شرط وکالت زن در طلاق می‌تواند به صورت شرط فعل و در ضمن عقد نکاح یا عقد دیگری باشد.,3,True,False,0,2.0,5.0,4778,6,18.461446523666382,,حقوق مدنی
6,4,5,ماده 830 قانون مدنی明确规定 نسبت به موصیٰ‌له رد یا قبول وصیت بعد از فوت موصیٖ معتبر است؛ بنابراین اگر موصیٖ قبل از فوت وصیت کند و موصیٰ‌له پس از فوت قبول کند، وصیت معتبر است و فوت موصیٖ قبل از قبول موصیٰ‌له، وصیت را باطل نمی‌کند؛ اما در هبه نیز اگر واهب فوت کند قبل از قبول متهب، هبه باطل می‌شود که نشان از تشابه دارد.,3,False,False,0,4.0,4.0,2868,6,20.811864614486694,,حقوق مدنی
7,1,4,در مورد چند مستعیر در عاریه طلا و نقره؛ ماده 639 قانون مدنی حکم می‌دهد که معیر در صورت تولید خسارت توسط عیب مال عاریه ضامن نیست مگر عرفاً مسبب محسوب شود؛ و این حکم به مودع و موجر و امثال آنها نیز تعمیم داده می‌شود که نشان از مسئولیت فردی و غیرتضامنی دارد.,1,True,False,0,1.0,1.0,3153,6,16.25305986404419,,حقوق مدنی
8,1,5,مطابق ماده 733 قانون مدنی؛ در صورتی که در بیع حواله داده شود و بیع به واسطه فسخ منفسخ گردد؛ حواله باطل نمی‌شود و محال‌علیه بری می‌شود؛ بنابراین فروشنده (محتال) می‌تواند معامله را فسخ کند و در صورت ثبوت عدم بدهکاری محال‌علیه به محیل؛ حق فسخ را می‌تواند محقق کند.,4,False,False,0,1.0,5.0,7223,6,13.08843469619751,,حقوق مدنی
9,2,5,در مسئولیت مدنی مبتنی بر تقصیر، کارفرما اگر تمام احتیاط‌های لازم را به عمل آورده باشد، مسئولیتی نخواهد داشت؛ این اصل از ماده 11 قانون مسئولیت مدنی استنباط می‌شود که مسئولیت شخصی کارمندان را در صورت تقصیر معین می‌کند و در صورت عدم تقصیر، مسئولیتی نپذیرفته است؛ همچنین منبع 5 نیز بر لزوم تقصیر برای مسئولیت تأکید دارد.,"1,2",True,False,0,2.0,5.0,6254,6,17.30991792678833,,حقوق مدنی
10,2,3,وصی توسط پدر برای اموال صغیران تعیین شده است؛ اما هیچ یک از مواد ارائه‌شده به‌طور صریح اجازه نمی‌دهند که وصی برای بعد از فوت خود وصی دیگری تعیین کند یا به دیگری وکالت دهد؛ مواد ۸۵۵ و ۱۱۹۰ به پدر یا جد پدری اجازه تعیین وصی بعد از فوت را می‌دهند نه به خود وصی، و ماده ۸۵۶ نیز فقط به تعیین وصی برای صغیر اشاره دارد.,3,False,False,0,2.0,1.0,2136,6,20.561436414718628,,حقوق مدنی
